id,EC1,EC2
19957,0.8285104,0.8285104
19958,0.8139095,0.8139095
19959,0.8132918,0.8132918
19960,0.76459867,0.76459867
19961,0.73020476,0.73020476
19962,0.73020476,0.73020476
19963,1.0,1.0
19964,0.80202514,0.80202514
19965,0.8841417,0.8841417
19966,0.8806846,0.8806846
19967,0.7623888,0.7623888
19968,0.76849854,0.76849854
19969,0.8416586,0.8416586
19970,0.7964396,0.7964396
19971,0.80385345,0.80385345
19972,0.82430243,0.82430243
19973,0.97967166,0.97967166
19974,0.99999946,0.99999946
19975,0.8137563,0.8137563
19976,0.84777695,0.84777695
19977,0.7953086,0.7953086
19978,0.7935098,0.7935098
19979,0.96988887,0.96988887
19980,0.7818651,0.7818651
19981,0.85617936,0.85617936
19982,0.94002753,0.94002753
19983,0.79817563,0.79817563
19984,0.82581234,0.82581234
19985,0.8800602,0.8800602
19986,0.73020476,0.73020476
19987,0.809313,0.809313
19988,0.828641,0.828641
19989,0.8491226,0.8491226
19990,0.78542745,0.78542745
19991,0.78443056,0.78443056
19992,0.8390965,0.8390965
19993,0.7805497,0.7805497
19994,0.81733394,0.81733394
19995,0.7686223,0.7686223
19996,0.7256765,0.7256765
19997,0.7247248,0.7247248
19998,0.80788124,0.80788124
19999,0.900269,0.900269
20000,0.7878348,0.7878348
20001,0.8208065,0.8208065
20002,0.7838924,0.7838924
20003,0.8260745,0.8260745
20004,0.7840811,0.7840811
20005,0.77073,0.77073
20006,0.7789259,0.7789259
20007,0.86076057,0.86076057
20008,0.87509227,0.87509227
20009,0.8624798,0.8624798
20010,0.8210446,0.8210446
20011,0.79781556,0.79781556
20012,0.85854846,0.85854846
20013,0.7730595,0.7730595
20014,0.7832642,0.7832642
20015,0.73020476,0.73020476
20016,0.9382171,0.9382171
20017,0.73020476,0.73020476
20018,0.892851,0.892851
20019,0.8623256,0.8623256
20020,0.84513193,0.84513193
20021,0.79621434,0.79621434
20022,0.87459606,0.87459606
20023,0.7998807,0.7998807
20024,0.83135724,0.83135724
20025,0.78887355,0.78887355
20026,0.80421495,0.80421495
20027,0.9061334,0.9061334
20028,0.76450795,0.76450795
20029,0.7917864,0.7917864
20030,0.73020476,0.73020476
20031,0.8041899,0.8041899
20032,0.8642699,0.8642699
20033,0.8873617,0.8873617
20034,0.87797004,0.87797004
20035,0.8473297,0.8473297
20036,0.9999873,0.9999873
20037,0.8145374,0.8145374
20038,0.73020476,0.73020476
20039,0.75260663,0.75260663
20040,0.83439994,0.83439994
20041,0.8128193,0.8128193
20042,0.846788,0.846788
20043,0.73378146,0.73378146
20044,0.78203636,0.78203636
20045,0.804637,0.804637
20046,0.81897473,0.81897473
20047,0.8113686,0.8113686
20048,0.80477846,0.80477846
20049,0.8081042,0.8081042
20050,0.78849643,0.78849643
20051,0.8281418,0.8281418
20052,0.8432941,0.8432941
20053,0.93410665,0.93410665
20054,0.8328983,0.8328983
20055,0.73020476,0.73020476
20056,0.8676036,0.8676036
20057,0.8124495,0.8124495
20058,0.79221374,0.79221374
20059,0.7748429,0.7748429
20060,0.7543074,0.7543074
20061,0.81448245,0.81448245
20062,0.7495622,0.7495622
20063,0.88544405,0.88544405
20064,0.7727751,0.7727751
20065,0.7989997,0.7989997
20066,0.7697577,0.7697577
20067,0.83812714,0.83812714
20068,0.96907014,0.96907014
20069,0.8707599,0.8707599
20070,0.7521782,0.7521782
20071,0.8463884,0.8463884
20072,0.8449653,0.8449653
20073,0.84632754,0.84632754
20074,0.82942307,0.82942307
20075,0.78532493,0.78532493
20076,0.86138004,0.86138004
20077,0.8353309,0.8353309
20078,0.81268096,0.81268096
20079,0.8104972,0.8104972
20080,0.8429324,0.8429324
20081,0.7723339,0.7723339
20082,0.7792273,0.7792273
20083,0.8339219,0.8339219
20084,0.79148847,0.79148847
20085,0.80658084,0.80658084
20086,0.8087817,0.8087817
20087,0.76099086,0.76099086
20088,1.0,1.0
20089,0.8567096,0.8567096
20090,0.82939965,0.82939965
20091,0.76994526,0.76994526
20092,0.8415065,0.8415065
20093,0.76825833,0.76825833
20094,0.8646488,0.8646488
20095,0.73020476,0.73020476
20096,0.73020476,0.73020476
20097,0.8569923,0.8569923
20098,0.90811515,0.90811515
20099,0.8168985,0.8168985
20100,0.7850323,0.7850323
20101,0.78028274,0.78028274
20102,0.81659216,0.81659216
20103,0.73020476,0.73020476
20104,0.8842351,0.8842351
20105,0.8936328,0.8936328
20106,0.86383206,0.86383206
20107,0.90857923,0.90857923
20108,0.8578459,0.8578459
20109,0.80770314,0.80770314
20110,0.8115321,0.8115321
20111,0.8536917,0.8536917
20112,0.7877368,0.7877368
20113,0.85295326,0.85295326
20114,0.79676956,0.79676956
20115,0.8431707,0.8431707
20116,0.7993156,0.7993156
20117,0.76100266,0.76100266
20118,0.76303023,0.76303023
20119,0.81983614,0.81983614
20120,0.77434224,0.77434224
20121,0.86929625,0.86929625
20122,0.85623217,0.85623217
20123,0.85165304,0.85165304
20124,0.81806475,0.81806475
20125,0.73020476,0.73020476
20126,0.8857537,0.8857537
20127,0.847115,0.847115
20128,0.77952534,0.77952534
20129,0.7780133,0.7780133
20130,0.81249744,0.81249744
20131,0.76114327,0.76114327
20132,0.813232,0.813232
20133,0.8383718,0.8383718
20134,0.73020476,0.73020476
20135,0.7692089,0.7692089
20136,0.8326048,0.8326048
20137,0.9079078,0.9079078
20138,0.81689775,0.81689775
20139,0.99970096,0.99970096
20140,0.95451486,0.95451486
20141,0.86279845,0.86279845
20142,0.8986008,0.8986008
20143,0.73020476,0.73020476
20144,0.7789674,0.7789674
20145,0.73020476,0.73020476
20146,0.77084714,0.77084714
20147,0.7833025,0.7833025
20148,0.81940854,0.81940854
20149,0.823801,0.823801
20150,0.80567026,0.80567026
20151,0.7791942,0.7791942
20152,0.7247248,0.7247248
20153,0.7816758,0.7816758
20154,0.9999998,0.9999998
20155,0.7478695,0.7478695
20156,0.8514171,0.8514171
20157,0.9652926,0.9652926
20158,0.8153184,0.8153184
20159,0.8465313,0.8465313
20160,0.74438876,0.74438876
20161,0.80972517,0.80972517
20162,0.79359657,0.79359657
20163,0.79482,0.79482
20164,0.9805863,0.9805863
20165,0.8957464,0.8957464
20166,0.81249565,0.81249565
20167,0.85469043,0.85469043
20168,0.8819591,0.8819591
20169,0.8569291,0.8569291
20170,0.73020476,0.73020476
20171,0.8227462,0.8227462
20172,0.8085098,0.8085098
20173,0.82380295,0.82380295
20174,0.8949572,0.8949572
20175,0.86251724,0.86251724
20176,0.83566445,0.83566445
20177,0.88999325,0.88999325
20178,0.79029036,0.79029036
20179,0.77628934,0.77628934
20180,0.8597856,0.8597856
20181,0.8556761,0.8556761
20182,0.73020476,0.73020476
20183,0.7551936,0.7551936
20184,0.90629053,0.90629053
20185,0.8424319,0.8424319
20186,0.7832311,0.7832311
20187,0.9054407,0.9054407
20188,0.872779,0.872779
20189,0.73020476,0.73020476
20190,0.7836772,0.7836772
20191,0.84280175,0.84280175
20192,0.81050307,0.81050307
20193,0.80960983,0.80960983
20194,0.861067,0.861067
20195,0.73020476,0.73020476
20196,0.7879554,0.7879554
20197,0.73020476,0.73020476
20198,0.866716,0.866716
20199,0.801247,0.801247
20200,0.9986998,0.9986998
20201,0.80126745,0.80126745
20202,0.78959143,0.78959143
20203,0.83704793,0.83704793
20204,0.7637327,0.7637327
20205,0.79460794,0.79460794
20206,0.81010664,0.81010664
20207,0.799681,0.799681
20208,0.28727067,0.28727067
20209,0.79689074,0.79689074
20210,0.73020476,0.73020476
20211,0.80831915,0.80831915
20212,0.7629523,0.7629523
20213,0.86136377,0.86136377
20214,0.84123033,0.84123033
20215,0.8344848,0.8344848
20216,0.77285606,0.77285606
20217,0.8730384,0.8730384
20218,0.8791289,0.8791289
20219,0.8357058,0.8357058
20220,0.8329307,0.8329307
20221,0.824395,0.824395
20222,0.7560876,0.7560876
20223,0.8216532,0.8216532
20224,0.78067434,0.78067434
20225,0.76131374,0.76131374
20226,0.8702056,0.8702056
20227,0.73020476,0.73020476
20228,0.85252595,0.85252595
20229,0.77160746,0.77160746
20230,0.88313574,0.88313574
20231,0.74071544,0.74071544
20232,0.8487783,0.8487783
20233,0.8784922,0.8784922
20234,0.75562745,0.75562745
20235,0.81667477,0.81667477
20236,0.79802126,0.79802126
20237,0.9288435,0.9288435
20238,0.779382,0.779382
20239,0.8159912,0.8159912
20240,0.90293586,0.90293586
20241,0.4687516,0.4687516
20242,0.78388625,0.78388625
20243,0.801232,0.801232
20244,0.73020476,0.73020476
20245,0.7791244,0.7791244
20246,0.85400486,0.85400486
20247,0.73020476,0.73020476
20248,0.81409675,0.81409675
20249,0.8235402,0.8235402
20250,0.84122884,0.84122884
20251,0.84328055,0.84328055
20252,0.76738584,0.76738584
20253,0.7850152,0.7850152
20254,0.7571179,0.7571179
20255,0.95730686,0.95730686
20256,0.9300388,0.9300388
20257,0.73020476,0.73020476
20258,0.85509855,0.85509855
20259,0.803602,0.803602
20260,0.73020476,0.73020476
20261,0.7681319,0.7681319
20262,1.0,1.0
20263,0.80257034,0.80257034
20264,0.8672728,0.8672728
20265,0.8282597,0.8282597
20266,0.89449966,0.89449966
20267,0.77526885,0.77526885
20268,0.795708,0.795708
20269,0.859089,0.859089
20270,0.7708012,0.7708012
20271,0.7760514,0.7760514
20272,0.83466524,0.83466524
20273,0.76997435,0.76997435
20274,0.77230275,0.77230275
20275,0.88587135,0.88587135
20276,0.8831568,0.8831568
20277,0.73020476,0.73020476
20278,0.8875557,0.8875557
20279,0.83704287,0.83704287
20280,0.86429983,0.86429983
20281,0.79544485,0.79544485
20282,0.17750983,0.17750983
20283,0.79157615,0.79157615
20284,0.85311604,0.85311604
20285,0.760677,0.760677
20286,0.78900355,0.78900355
20287,0.9222669,0.9222669
20288,0.8306622,0.8306622
20289,0.9995741,0.9995741
20290,0.7799917,0.7799917
20291,0.840418,0.840418
20292,0.6255403,0.6255403
20293,0.9915365,0.9915365
20294,0.80823314,0.80823314
20295,0.78778046,0.78778046
20296,0.8176129,0.8176129
20297,0.85087454,0.85087454
20298,0.7274511,0.7274511
20299,0.73020476,0.73020476
20300,0.73020476,0.73020476
20301,0.82233554,0.82233554
20302,0.8320832,0.8320832
20303,0.8194899,0.8194899
20304,0.77513677,0.77513677
20305,0.9035416,0.9035416
20306,0.73020476,0.73020476
20307,0.88798267,0.88798267
20308,0.80402416,0.80402416
20309,0.8790761,0.8790761
20310,0.9658068,0.9658068
20311,0.84493953,0.84493953
20312,0.86686605,0.86686605
20313,0.8460253,0.8460253
20314,0.88430256,0.88430256
20315,0.7800491,0.7800491
20316,0.8035856,0.8035856
20317,0.99931884,0.99931884
20318,0.77294755,0.77294755
20319,0.79366696,0.79366696
20320,0.73020476,0.73020476
20321,0.8171803,0.8171803
20322,0.8575018,0.8575018
20323,0.73020476,0.73020476
20324,0.41880786,0.41880786
20325,0.85032666,0.85032666
20326,0.81478953,0.81478953
20327,0.75793266,0.75793266
20328,0.798749,0.798749
20329,0.7755133,0.7755133
20330,0.81273127,0.81273127
20331,0.856843,0.856843
20332,0.8636864,0.8636864
20333,0.8221078,0.8221078
20334,0.94742244,0.94742244
20335,0.78867227,0.78867227
20336,0.84242594,0.84242594
20337,0.73020476,0.73020476
20338,0.80972415,0.80972415
20339,0.7544557,0.7544557
20340,0.8604486,0.8604486
20341,0.7825409,0.7825409
20342,0.84454215,0.84454215
20343,0.91415846,0.91415846
20344,0.7853283,0.7853283
20345,0.86575896,0.86575896
20346,0.9298186,0.9298186
20347,0.8256401,0.8256401
20348,0.9321118,0.9321118
20349,0.79307586,0.79307586
20350,0.9195785,0.9195785
20351,0.9471353,0.9471353
20352,0.79959697,0.79959697
20353,0.79492176,0.79492176
20354,0.78400093,0.78400093
20355,0.77836907,0.77836907
20356,0.7847851,0.7847851
20357,0.85777384,0.85777384
20358,0.80422604,0.80422604
20359,0.8749911,0.8749911
20360,0.7648866,0.7648866
20361,0.8465645,0.8465645
20362,0.7597211,0.7597211
20363,0.78114384,0.78114384
20364,0.8652172,0.8652172
20365,0.8031944,0.8031944
20366,0.73020476,0.73020476
20367,0.7852865,0.7852865
20368,0.84382844,0.84382844
20369,0.8023027,0.8023027
20370,0.73020476,0.73020476
20371,0.84920573,0.84920573
20372,0.88858306,0.88858306
20373,0.76059145,0.76059145
20374,0.85580945,0.85580945
20375,0.88664675,0.88664675
20376,0.82398295,0.82398295
20377,0.7813202,0.7813202
20378,0.848851,0.848851
20379,0.8188284,0.8188284
20380,0.80951244,0.80951244
20381,0.73020476,0.73020476
20382,0.7946024,0.7946024
20383,0.8552391,0.8552391
20384,0.79878426,0.79878426
20385,0.742787,0.742787
20386,0.79260504,0.79260504
20387,0.78475004,0.78475004
20388,0.73020476,0.73020476
20389,0.8678536,0.8678536
20390,0.73020476,0.73020476
20391,0.7657735,0.7657735
20392,0.99119765,0.99119765
20393,0.80588657,0.80588657
20394,0.7789515,0.7789515
20395,0.8554392,0.8554392
20396,0.80657625,0.80657625
20397,0.8405889,0.8405889
20398,0.73020476,0.73020476
20399,0.8049464,0.8049464
20400,0.7675066,0.7675066
20401,0.77269304,0.77269304
20402,0.76202214,0.76202214
20403,0.8330147,0.8330147
20404,0.775525,0.775525
20405,0.7768709,0.7768709
20406,0.76449555,0.76449555
20407,0.9525625,0.9525625
20408,0.7470561,0.7470561
20409,0.73020476,0.73020476
20410,0.960325,0.960325
20411,0.82993186,0.82993186
20412,0.8031649,0.8031649
20413,0.77918535,0.77918535
20414,0.8245702,0.8245702
20415,0.7509754,0.7509754
20416,0.7971456,0.7971456
20417,0.8055074,0.8055074
20418,0.8363815,0.8363815
20419,0.8037211,0.8037211
20420,0.8675498,0.8675498
20421,0.82318705,0.82318705
20422,0.84166884,0.84166884
20423,0.7247248,0.7247248
20424,0.8138557,0.8138557
20425,0.73020476,0.73020476
20426,0.77288854,0.77288854
20427,0.84100384,0.84100384
20428,0.87837607,0.87837607
20429,0.84307104,0.84307104
20430,0.7526467,0.7526467
20431,0.8394957,0.8394957
20432,0.7247248,0.7247248
20433,0.8468809,0.8468809
20434,0.73020476,0.73020476
20435,0.7935038,0.7935038
20436,0.76635605,0.76635605
20437,0.8332027,0.8332027
20438,0.87228954,0.87228954
20439,0.7247248,0.7247248
20440,0.79060036,0.79060036
20441,0.8866368,0.8866368
20442,0.73020476,0.73020476
20443,0.8148142,0.8148142
20444,0.86205924,0.86205924
20445,0.8610117,0.8610117
20446,0.8684255,0.8684255
20447,0.82715315,0.82715315
20448,0.86563736,0.86563736
20449,0.9018004,0.9018004
20450,0.8084274,0.8084274
20451,0.82760835,0.82760835
20452,0.98564756,0.98564756
20453,0.76041526,0.76041526
20454,0.99986655,0.99986655
20455,0.82498145,0.82498145
20456,0.8090755,0.8090755
20457,0.73020476,0.73020476
20458,0.8458539,0.8458539
20459,0.7634827,0.7634827
20460,0.8111583,0.8111583
20461,0.8987043,0.8987043
20462,0.84374374,0.84374374
20463,0.84410554,0.84410554
20464,1.0,1.0
20465,0.9023087,0.9023087
20466,0.8694556,0.8694556
20467,0.84755206,0.84755206
20468,0.857924,0.857924
20469,0.77875304,0.77875304
20470,0.7851932,0.7851932
20471,0.77370054,0.77370054
20472,0.9776036,0.9776036
20473,0.8745922,0.8745922
20474,0.8191434,0.8191434
20475,0.73020476,0.73020476
20476,0.78951263,0.78951263
20477,0.96615684,0.96615684
20478,0.85998493,0.85998493
20479,0.8912697,0.8912697
20480,0.8138539,0.8138539
20481,0.73020476,0.73020476
20482,0.7816473,0.7816473
20483,0.7260955,0.7260955
20484,0.7772322,0.7772322
20485,0.7803886,0.7803886
20486,0.9391606,0.9391606
20487,0.8506448,0.8506448
20488,0.8694249,0.8694249
20489,0.7958233,0.7958233
20490,0.76280403,0.76280403
20491,0.78333557,0.78333557
20492,0.8061068,0.8061068
20493,0.7738683,0.7738683
20494,0.7957967,0.7957967
20495,0.8219547,0.8219547
20496,0.96064025,0.96064025
20497,0.9041513,0.9041513
20498,0.83756804,0.83756804
20499,0.8909691,0.8909691
20500,0.7804167,0.7804167
20501,0.99998593,0.99998593
20502,0.76660365,0.76660365
20503,0.8115633,0.8115633
20504,0.8419394,0.8419394
20505,0.79921633,0.79921633
20506,0.8755786,0.8755786
20507,0.84044605,0.84044605
20508,0.73020476,0.73020476
20509,0.78130573,0.78130573
20510,0.8664511,0.8664511
20511,0.8422181,0.8422181
20512,0.7888205,0.7888205
20513,0.9662882,0.9662882
20514,0.8307577,0.8307577
20515,0.7707939,0.7707939
20516,0.8817729,0.8817729
20517,0.87325263,0.87325263
20518,0.7472268,0.7472268
20519,0.79345167,0.79345167
20520,0.79052395,0.79052395
20521,0.89750665,0.89750665
20522,0.8582874,0.8582874
20523,0.7757884,0.7757884
20524,0.9554367,0.9554367
20525,0.91495305,0.91495305
20526,0.76088566,0.76088566
20527,0.8035945,0.8035945
20528,0.82631993,0.82631993
20529,0.74609494,0.74609494
20530,0.86846966,0.86846966
20531,0.87884223,0.87884223
20532,0.8006223,0.8006223
20533,0.8544015,0.8544015
20534,0.7309525,0.7309525
20535,0.7944693,0.7944693
20536,0.97235274,0.97235274
20537,0.83895767,0.83895767
20538,0.9178954,0.9178954
20539,0.9740533,0.9740533
20540,0.8956213,0.8956213
20541,0.89116746,0.89116746
20542,0.7700999,0.7700999
20543,0.7648918,0.7648918
20544,0.73020476,0.73020476
20545,0.95593363,0.95593363
20546,0.8061279,0.8061279
20547,0.73020476,0.73020476
20548,0.86096585,0.86096585
20549,0.7780459,0.7780459
20550,0.81845003,0.81845003
20551,0.795091,0.795091
20552,0.73020476,0.73020476
20553,0.8541873,0.8541873
20554,0.838934,0.838934
20555,0.78938246,0.78938246
20556,0.86614066,0.86614066
20557,0.8081455,0.8081455
20558,0.8347784,0.8347784
20559,0.78967446,0.78967446
20560,0.89655805,0.89655805
20561,0.8018958,0.8018958
20562,0.8299612,0.8299612
20563,0.85808724,0.85808724
20564,0.79337525,0.79337525
20565,0.9095702,0.9095702
20566,0.85453033,0.85453033
20567,0.82248914,0.82248914
20568,0.8195519,0.8195519
20569,0.83065885,0.83065885
20570,0.7741822,0.7741822
20571,0.9015094,0.9015094
20572,0.76909953,0.76909953
20573,0.7871741,0.7871741
20574,0.76367575,0.76367575
20575,0.81729805,0.81729805
20576,0.7754852,0.7754852
20577,0.8414013,0.8414013
20578,0.774986,0.774986
20579,0.7959941,0.7959941
20580,0.7987938,0.7987938
20581,0.89793926,0.89793926
20582,0.76006794,0.76006794
20583,0.7989941,0.7989941
20584,0.78425264,0.78425264
20585,0.90432465,0.90432465
20586,0.89294684,0.89294684
20587,0.8692551,0.8692551
20588,0.7855711,0.7855711
20589,0.8857331,0.8857331
20590,0.7842046,0.7842046
20591,0.780239,0.780239
20592,0.7787727,0.7787727
20593,0.765634,0.765634
20594,0.80059063,0.80059063
20595,0.80702645,0.80702645
20596,0.7697858,0.7697858
20597,0.81137466,0.81137466
20598,0.7661622,0.7661622
20599,0.86082333,0.86082333
20600,0.8054305,0.8054305
20601,0.7965326,0.7965326
20602,0.90858877,0.90858877
20603,0.8394079,0.8394079
20604,0.8652574,0.8652574
20605,0.9133012,0.9133012
20606,0.8327983,0.8327983
20607,0.8806714,0.8806714
20608,0.8329032,0.8329032
20609,0.8506681,0.8506681
20610,0.7364424,0.7364424
20611,0.83060366,0.83060366
20612,0.8642258,0.8642258
20613,0.8497054,0.8497054
20614,0.7839303,0.7839303
20615,0.7778875,0.7778875
20616,0.8462254,0.8462254
20617,0.789715,0.789715
20618,0.73020476,0.73020476
20619,0.73314756,0.73314756
20620,0.85793704,0.85793704
20621,0.86486316,0.86486316
20622,0.7727483,0.7727483
20623,0.9999829,0.9999829
20624,0.6736209,0.6736209
20625,0.8174583,0.8174583
20626,0.777958,0.777958
20627,0.7893279,0.7893279
20628,0.83340764,0.83340764
20629,0.73020476,0.73020476
20630,0.8397349,0.8397349
20631,0.8169641,0.8169641
20632,0.8340885,0.8340885
20633,0.7866941,0.7866941
20634,0.80929136,0.80929136
20635,0.80992097,0.80992097
20636,0.7840827,0.7840827
20637,0.8446326,0.8446326
20638,0.7911804,0.7911804
20639,0.75691456,0.75691456
20640,0.7731503,0.7731503
20641,0.83490026,0.83490026
20642,0.738878,0.738878
20643,0.73020476,0.73020476
20644,0.7723135,0.7723135
20645,0.76664716,0.76664716
20646,0.75201917,0.75201917
20647,0.9925006,0.9925006
20648,0.9027175,0.9027175
20649,0.8595829,0.8595829
20650,0.89596957,0.89596957
20651,0.8575319,0.8575319
20652,0.84164876,0.84164876
20653,0.9378375,0.9378375
20654,0.7766855,0.7766855
20655,0.89509404,0.89509404
20656,0.81844634,0.81844634
20657,0.8284173,0.8284173
20658,0.9999391,0.9999391
20659,0.87778914,0.87778914
20660,0.856466,0.856466
20661,0.78238314,0.78238314
20662,0.85987616,0.85987616
20663,0.80325913,0.80325913
20664,0.84934753,0.84934753
20665,0.8677932,0.8677932
20666,0.80786085,0.80786085
20667,0.86897933,0.86897933
20668,0.5665386,0.5665386
20669,0.8191434,0.8191434
20670,0.7597918,0.7597918
20671,0.8526108,0.8526108
20672,0.7987717,0.7987717
20673,0.8142699,0.8142699
20674,0.81348807,0.81348807
20675,0.78339237,0.78339237
20676,0.9913268,0.9913268
20677,0.857792,0.857792
20678,0.7767753,0.7767753
20679,0.7785662,0.7785662
20680,0.99922013,0.99922013
20681,0.74508524,0.74508524
20682,0.82134265,0.82134265
20683,0.78542787,0.78542787
20684,0.73020476,0.73020476
20685,0.74301654,0.74301654
20686,0.82879174,0.82879174
20687,0.5481424,0.5481424
20688,0.9719178,0.9719178
20689,0.8751509,0.8751509
20690,0.9874327,0.9874327
20691,0.7858281,0.7858281
20692,0.8045857,0.8045857
20693,0.7604436,0.7604436
20694,0.87109506,0.87109506
20695,0.90297365,0.90297365
20696,0.84525347,0.84525347
20697,0.7941236,0.7941236
20698,0.8938143,0.8938143
20699,0.78432614,0.78432614
20700,0.8015741,0.8015741
20701,0.846963,0.846963
20702,0.8650308,0.8650308
20703,0.8193666,0.8193666
20704,0.89027935,0.89027935
20705,0.73020476,0.73020476
20706,0.7781069,0.7781069
20707,0.80495226,0.80495226
20708,0.7853818,0.7853818
20709,0.77575654,0.77575654
20710,0.85417616,0.85417616
20711,0.88613605,0.88613605
20712,0.7782836,0.7782836
20713,0.7861867,0.7861867
20714,0.8263265,0.8263265
20715,0.88681126,0.88681126
20716,0.850796,0.850796
20717,0.7455876,0.7455876
20718,0.921303,0.921303
20719,0.79730463,0.79730463
20720,0.8189367,0.8189367
20721,0.73020476,0.73020476
20722,0.87644994,0.87644994
20723,0.7815754,0.7815754
20724,0.8526589,0.8526589
20725,0.8456913,0.8456913
20726,0.84857786,0.84857786
20727,0.7829219,0.7829219
20728,0.79926056,0.79926056
20729,0.90759796,0.90759796
20730,0.78681207,0.78681207
20731,0.77654564,0.77654564
20732,0.8875506,0.8875506
20733,0.8757083,0.8757083
20734,0.83552146,0.83552146
20735,0.8082444,0.8082444
20736,0.8573212,0.8573212
20737,0.779308,0.779308
20738,0.7947556,0.7947556
20739,0.73020476,0.73020476
20740,0.8239087,0.8239087
20741,0.87008864,0.87008864
20742,0.8102594,0.8102594
20743,0.8758192,0.8758192
20744,0.8718609,0.8718609
20745,0.7702211,0.7702211
20746,0.8122438,0.8122438
20747,0.8983262,0.8983262
20748,0.9990307,0.9990307
20749,0.783798,0.783798
20750,0.8281949,0.8281949
20751,0.8810732,0.8810732
20752,0.85907775,0.85907775
20753,0.77862847,0.77862847
20754,0.76518244,0.76518244
20755,0.73020476,0.73020476
20756,0.8993217,0.8993217
20757,0.80128676,0.80128676
20758,0.9080867,0.9080867
20759,0.8333822,0.8333822
20760,0.79259765,0.79259765
20761,0.8564154,0.8564154
20762,0.92344433,0.92344433
20763,0.8546835,0.8546835
20764,0.8762058,0.8762058
20765,0.73020476,0.73020476
20766,0.73020476,0.73020476
20767,0.76575625,0.76575625
20768,0.7930051,0.7930051
20769,0.8037105,0.8037105
20770,0.8076452,0.8076452
20771,0.7912922,0.7912922
20772,0.88604647,0.88604647
20773,0.8231464,0.8231464
20774,0.82425565,0.82425565
20775,0.73020476,0.73020476
20776,0.798672,0.798672
20777,0.9704555,0.9704555
20778,0.773419,0.773419
20779,0.796721,0.796721
20780,0.8512061,0.8512061
20781,0.73020476,0.73020476
20782,0.8952396,0.8952396
20783,0.83401763,0.83401763
20784,0.84011775,0.84011775
20785,0.8405611,0.8405611
20786,0.98935604,0.98935604
20787,0.8428081,0.8428081
20788,0.83926564,0.83926564
20789,0.87030953,0.87030953
20790,0.8335413,0.8335413
20791,0.86840177,0.86840177
20792,0.80327976,0.80327976
20793,0.73020476,0.73020476
20794,0.8607185,0.8607185
20795,0.73020476,0.73020476
20796,0.8323025,0.8323025
20797,0.8815998,0.8815998
20798,0.83888865,0.83888865
20799,0.83601457,0.83601457
20800,0.88227004,0.88227004
20801,0.8620152,0.8620152
20802,0.8117261,0.8117261
20803,0.73020476,0.73020476
20804,0.73020476,0.73020476
20805,0.8016545,0.8016545
20806,0.8623405,0.8623405
20807,0.83415055,0.83415055
20808,0.83108693,0.83108693
20809,0.7655492,0.7655492
20810,0.73020476,0.73020476
20811,0.7286678,0.7286678
20812,0.76253235,0.76253235
20813,0.7807239,0.7807239
20814,0.87629104,0.87629104
20815,0.98506516,0.98506516
20816,0.851782,0.851782
20817,0.7903531,0.7903531
20818,0.8817554,0.8817554
20819,0.8197216,0.8197216
20820,0.78390753,0.78390753
20821,0.74418896,0.74418896
20822,0.83764887,0.83764887
20823,0.7899768,0.7899768
20824,0.84443414,0.84443414
20825,0.7900089,0.7900089
20826,0.86063766,0.86063766
20827,0.8433759,0.8433759
20828,0.7747336,0.7747336
20829,0.871094,0.871094
20830,0.76278824,0.76278824
20831,0.123125955,0.123125955
20832,0.81916034,0.81916034
20833,0.8574451,0.8574451
20834,0.7997635,0.7997635
20835,0.78288186,0.78288186
20836,0.75481856,0.75481856
20837,0.73020476,0.73020476
20838,0.8044077,0.8044077
20839,0.833586,0.833586
20840,0.73414516,0.73414516
20841,0.8710605,0.8710605
20842,0.8079203,0.8079203
20843,0.8449971,0.8449971
20844,0.7734214,0.7734214
20845,0.78461206,0.78461206
20846,0.018455362,0.018455362
20847,0.8591749,0.8591749
20848,0.8520111,0.8520111
20849,0.8713644,0.8713644
20850,0.926057,0.926057
20851,0.8115177,0.8115177
20852,0.8993963,0.8993963
20853,0.9185531,0.9185531
20854,0.77095723,0.77095723
20855,0.8509752,0.8509752
20856,0.92416185,0.92416185
20857,0.8871834,0.8871834
20858,0.7730049,0.7730049
20859,0.74489385,0.74489385
20860,0.7960791,0.7960791
20861,0.846061,0.846061
20862,0.7922079,0.7922079
20863,0.99059504,0.99059504
20864,0.7549239,0.7549239
20865,0.7554654,0.7554654
20866,0.84061295,0.84061295
20867,0.7785573,0.7785573
20868,0.74169177,0.74169177
20869,0.77825147,0.77825147
20870,0.73020476,0.73020476
20871,0.8569216,0.8569216
20872,0.81555194,0.81555194
20873,0.78669906,0.78669906
20874,0.81573504,0.81573504
20875,0.7497563,0.7497563
20876,0.78626674,0.78626674
20877,0.73020476,0.73020476
20878,0.73020476,0.73020476
20879,0.90132236,0.90132236
20880,0.79627454,0.79627454
20881,0.8780778,0.8780778
20882,0.84708214,0.84708214
20883,0.73020476,0.73020476
20884,0.79999816,0.79999816
20885,0.7605556,0.7605556
20886,0.79445285,0.79445285
20887,0.9178931,0.9178931
20888,0.77774197,0.77774197
20889,0.8246773,0.8246773
20890,0.84849745,0.84849745
20891,0.96236295,0.96236295
20892,0.8483058,0.8483058
20893,0.81109697,0.81109697
20894,0.7250249,0.7250249
20895,0.73020476,0.73020476
20896,0.77381504,0.77381504
