id,EC1,EC2
19908,0.7725708,0.7725708
19909,0.9056699,0.9056699
19910,0.7591433,0.7591433
19911,0.7153929,0.7153929
19912,0.69051284,0.69051284
19913,0.44895676,0.44895676
19914,0.78911906,0.78911906
19915,0.9606523,0.9606523
19916,0.850935,0.850935
19917,0.68797493,0.68797493
19918,0.9410978,0.9410978
19919,0.6551383,0.6551383
19920,0.8024006,0.8024006
19921,0.78421974,0.78421974
19922,0.90044034,0.90044034
19923,0.47287217,0.47287217
19924,0.9028707,0.9028707
19925,0.80744135,0.80744135
19926,0.4938369,0.4938369
19927,0.906914,0.906914
19928,0.5045874,0.5045874
19929,0.8046023,0.8046023
19930,0.6637909,0.6637909
19931,0.7705842,0.7705842
19932,0.7041841,0.7041841
19933,0.36436012,0.36436012
19934,0.7171819,0.7171819
19935,0.6987291,0.6987291
19936,0.81653225,0.81653225
19937,0.5925298,0.5925298
19938,0.7436054,0.7436054
19939,0.74730486,0.74730486
19940,0.8754538,0.8754538
19941,0.7916325,0.7916325
19942,0.87250304,0.87250304
19943,0.8461768,0.8461768
19944,0.9192013,0.9192013
19945,0.85837674,0.85837674
19946,0.7423061,0.7423061
19947,0.7987165,0.7987165
19948,0.7697142,0.7697142
19949,0.5682485,0.5682485
19950,0.82432187,0.82432187
19951,0.7157383,0.7157383
19952,0.2875566,0.2875566
19953,0.8269897,0.8269897
19954,0.89428157,0.89428157
19955,0.75323796,0.75323796
19956,0.82482207,0.82482207
19957,0.6002625,0.6002625
19958,0.84624535,0.84624535
19959,0.77564275,0.77564275
19960,0.81858635,0.81858635
19961,0.6595388,0.6595388
19962,0.6636678,0.6636678
19963,0.99780846,0.99780846
19964,0.7793755,0.7793755
19965,0.74729276,0.74729276
19966,0.8779802,0.8779802
19967,0.6418663,0.6418663
19968,0.30161726,0.30161726
19969,0.8532981,0.8532981
19970,0.78194344,0.78194344
19971,0.9351343,0.9351343
19972,0.8381955,0.8381955
19973,0.9426656,0.9426656
19974,0.97186,0.97186
19975,0.77952766,0.77952766
19976,0.85995823,0.85995823
19977,0.8005734,0.8005734
19978,0.82308,0.82308
19979,0.8670191,0.8670191
19980,0.77517194,0.77517194
19981,0.8287535,0.8287535
19982,0.88637835,0.88637835
19983,0.8203692,0.8203692
19984,0.52960116,0.52960116
19985,0.86054903,0.86054903
19986,0.435795,0.435795
19987,0.53805,0.53805
19988,0.79204863,0.79204863
19989,0.87738955,0.87738955
19990,0.6842747,0.6842747
19991,0.56429535,0.56429535
19992,0.822274,0.822274
19993,0.6222211,0.6222211
19994,0.9005554,0.9005554
19995,0.71817833,0.71817833
19996,0.7247159,0.7247159
19997,0.6579533,0.6579533
19998,0.80286175,0.80286175
19999,0.9608393,0.9608393
20000,0.6566754,0.6566754
20001,0.86171526,0.86171526
20002,0.66651785,0.66651785
20003,0.714854,0.714854
20004,0.65150726,0.65150726
20005,0.65594876,0.65594876
20006,0.83369225,0.83369225
20007,0.42197186,0.42197186
20008,0.74554276,0.74554276
20009,0.62332803,0.62332803
20010,0.5285669,0.5285669
20011,0.83178556,0.83178556
20012,0.8865798,0.8865798
20013,0.8370229,0.8370229
20014,0.83497334,0.83497334
20015,0.61204576,0.61204576
20016,0.95970297,0.95970297
20017,0.81929004,0.81929004
20018,0.67738116,0.67738116
20019,0.87208664,0.87208664
20020,0.83981323,0.83981323
20021,0.7038115,0.7038115
20022,0.57891154,0.57891154
20023,0.773311,0.773311
20024,0.8073037,0.8073037
20025,0.6597458,0.6597458
20026,0.8508106,0.8508106
20027,0.7779391,0.7779391
20028,0.7614734,0.7614734
20029,0.8562204,0.8562204
20030,0.7273305,0.7273305
20031,0.7682391,0.7682391
20032,0.8468767,0.8468767
20033,0.88292485,0.88292485
20034,0.7009402,0.7009402
20035,0.770758,0.770758
20036,0.9842369,0.9842369
20037,0.71907806,0.71907806
20038,0.28908098,0.28908098
20039,0.69851995,0.69851995
20040,0.8317226,0.8317226
20041,0.7787304,0.7787304
20042,0.8663555,0.8663555
20043,0.90432674,0.90432674
20044,0.6798083,0.6798083
20045,0.7425887,0.7425887
20046,0.61205554,0.61205554
20047,0.8687142,0.8687142
20048,0.59025574,0.59025574
20049,0.7747,0.7747
20050,0.70463675,0.70463675
20051,0.9165381,0.9165381
20052,0.7699547,0.7699547
20053,0.8088431,0.8088431
20054,0.7265674,0.7265674
20055,0.7532455,0.7532455
20056,0.8801315,0.8801315
20057,0.8760958,0.8760958
20058,0.6985313,0.6985313
20059,0.6746727,0.6746727
20060,0.56992507,0.56992507
20061,0.69824535,0.69824535
20062,0.7517145,0.7517145
20063,0.87625444,0.87625444
20064,0.78669834,0.78669834
20065,0.7962026,0.7962026
20066,0.5641819,0.5641819
20067,0.8781432,0.8781432
20068,0.86042,0.86042
20069,0.687478,0.687478
20070,0.8106252,0.8106252
20071,0.84290415,0.84290415
20072,0.9923841,0.9923841
20073,0.8374032,0.8374032
20074,0.8327301,0.8327301
20075,0.60885125,0.60885125
20076,0.85251695,0.85251695
20077,0.9864392,0.9864392
20078,0.8043291,0.8043291
20079,0.8634725,0.8634725
20080,0.9233609,0.9233609
20081,0.7114285,0.7114285
20082,0.8557764,0.8557764
20083,0.5481377,0.5481377
20084,0.86023897,0.86023897
20085,0.8614233,0.8614233
20086,0.7714192,0.7714192
20087,0.6428744,0.6428744
20088,0.8547617,0.8547617
20089,0.8881091,0.8881091
20090,0.54271436,0.54271436
20091,0.46646297,0.46646297
20092,0.86259586,0.86259586
20093,0.5574082,0.5574082
20094,0.97111505,0.97111505
20095,0.8216102,0.8216102
20096,0.8060976,0.8060976
20097,0.8741107,0.8741107
20098,0.9477771,0.9477771
20099,0.86259633,0.86259633
20100,0.84890336,0.84890336
20101,0.58161134,0.58161134
20102,0.8205831,0.8205831
20103,0.775416,0.775416
20104,0.5955565,0.5955565
20105,0.90317905,0.90317905
20106,0.72106147,0.72106147
20107,0.8327436,0.8327436
20108,0.5918779,0.5918779
20109,0.84346265,0.84346265
20110,0.8134835,0.8134835
20111,0.67459995,0.67459995
20112,0.7151649,0.7151649
20113,0.8680991,0.8680991
20114,0.79937094,0.79937094
20115,0.79761857,0.79761857
20116,0.74640626,0.74640626
20117,0.6916619,0.6916619
20118,0.8169548,0.8169548
20119,0.7097348,0.7097348
20120,0.776978,0.776978
20121,0.902289,0.902289
20122,0.82522094,0.82522094
20123,0.5001701,0.5001701
20124,0.807369,0.807369
20125,0.6773081,0.6773081
20126,0.7664015,0.7664015
20127,0.8663011,0.8663011
20128,0.6136399,0.6136399
20129,0.74519926,0.74519926
20130,0.80083895,0.80083895
20131,0.6498093,0.6498093
20132,0.7587292,0.7587292
20133,0.873953,0.873953
20134,0.6734336,0.6734336
20135,0.8457934,0.8457934
20136,0.9217919,0.9217919
20137,0.96924525,0.96924525
20138,0.79743606,0.79743606
20139,0.99954027,0.99954027
20140,0.34662253,0.34662253
20141,0.8407777,0.8407777
20142,0.78217125,0.78217125
20143,0.3791439,0.3791439
20144,0.32663384,0.32663384
20145,0.6570373,0.6570373
20146,0.8368589,0.8368589
20147,0.4296241,0.4296241
20148,0.8700799,0.8700799
20149,0.83857334,0.83857334
20150,0.84306824,0.84306824
20151,0.82275987,0.82275987
20152,0.68362224,0.68362224
20153,0.7454353,0.7454353
20154,0.9880092,0.9880092
20155,0.4553937,0.4553937
20156,0.8384505,0.8384505
20157,0.92683226,0.92683226
20158,0.86281776,0.86281776
20159,0.9556403,0.9556403
20160,0.69108945,0.69108945
20161,0.6015486,0.6015486
20162,0.35561097,0.35561097
20163,0.76733017,0.76733017
20164,0.8328214,0.8328214
20165,0.87822324,0.87822324
20166,0.8655567,0.8655567
20167,0.8608687,0.8608687
20168,0.87558496,0.87558496
20169,0.89264625,0.89264625
20170,0.4725567,0.4725567
20171,0.88785595,0.88785595
20172,0.79257596,0.79257596
20173,0.83741397,0.83741397
20174,0.9047969,0.9047969
20175,0.8074365,0.8074365
20176,0.5545232,0.5545232
20177,0.6896523,0.6896523
20178,0.70483863,0.70483863
20179,0.8088175,0.8088175
20180,0.9623422,0.9623422
20181,0.750411,0.750411
20182,0.7113811,0.7113811
20183,0.61097664,0.61097664
20184,0.85485893,0.85485893
20185,0.79645205,0.79645205
20186,0.7859449,0.7859449
20187,0.9984386,0.9984386
20188,0.86291766,0.86291766
20189,0.6738769,0.6738769
20190,0.81563485,0.81563485
20191,0.8387824,0.8387824
20192,0.9774281,0.9774281
20193,0.9313258,0.9313258
20194,0.6935916,0.6935916
20195,0.6089425,0.6089425
20196,0.70390713,0.70390713
20197,0.6164515,0.6164515
20198,0.9097021,0.9097021
20199,0.75715363,0.75715363
20200,0.994951,0.994951
20201,0.845227,0.845227
20202,0.7038465,0.7038465
20203,0.8426844,0.8426844
20204,0.68941116,0.68941116
20205,0.78055304,0.78055304
20206,0.8377961,0.8377961
20207,0.8236031,0.8236031
20208,0.4603582,0.4603582
20209,0.78683895,0.78683895
20210,0.6245114,0.6245114
20211,0.7016528,0.7016528
20212,0.8628569,0.8628569
20213,0.6144297,0.6144297
20214,0.8413881,0.8413881
20215,0.8661202,0.8661202
20216,0.86138153,0.86138153
20217,0.8536926,0.8536926
20218,0.8369521,0.8369521
20219,0.80910486,0.80910486
20220,0.8748323,0.8748323
20221,0.8863008,0.8863008
20222,0.6847809,0.6847809
20223,0.81056947,0.81056947
20224,0.8254376,0.8254376
20225,0.80267715,0.80267715
20226,0.8675634,0.8675634
20227,0.73689973,0.73689973
20228,0.82296,0.82296
20229,0.63932407,0.63932407
20230,0.66252714,0.66252714
20231,0.8319058,0.8319058
20232,0.789524,0.789524
20233,0.8536201,0.8536201
20234,0.50496095,0.50496095
20235,0.71714884,0.71714884
20236,0.7209269,0.7209269
20237,0.95737493,0.95737493
20238,0.80153465,0.80153465
20239,0.8141906,0.8141906
20240,0.6625493,0.6625493
20241,0.47464132,0.47464132
20242,0.83240104,0.83240104
20243,0.67200893,0.67200893
20244,0.694345,0.694345
20245,0.55952495,0.55952495
20246,0.7627217,0.7627217
20247,0.69241047,0.69241047
20248,0.5596164,0.5596164
20249,0.9977244,0.9977244
20250,0.78671044,0.78671044
20251,0.8618073,0.8618073
20252,0.59290814,0.59290814
20253,0.74971056,0.74971056
20254,0.6400887,0.6400887
20255,0.80534106,0.80534106
20256,0.9569032,0.9569032
20257,0.78151387,0.78151387
20258,0.88260406,0.88260406
20259,0.7364667,0.7364667
20260,0.5850353,0.5850353
20261,0.83591855,0.83591855
20262,0.9999059,0.9999059
20263,0.7210375,0.7210375
20264,0.9164511,0.9164511
20265,0.89047337,0.89047337
20266,0.8472835,0.8472835
20267,0.8193218,0.8193218
20268,0.5060815,0.5060815
20269,0.96452296,0.96452296
20270,0.90443057,0.90443057
20271,0.86884946,0.86884946
20272,0.8747908,0.8747908
20273,0.7455045,0.7455045
20274,0.8092657,0.8092657
20275,0.9921531,0.9921531
20276,0.87037086,0.87037086
20277,0.73377776,0.73377776
20278,0.525839,0.525839
20279,0.793149,0.793149
20280,0.91082996,0.91082996
20281,0.7808296,0.7808296
20282,0.5225506,0.5225506
20283,0.7138671,0.7138671
20284,0.8876058,0.8876058
20285,0.7049221,0.7049221
20286,0.6981282,0.6981282
20287,0.95410585,0.95410585
20288,0.8195659,0.8195659
20289,0.9168115,0.9168115
20290,0.70503795,0.70503795
20291,0.6744468,0.6744468
20292,0.9476299,0.9476299
20293,0.96325,0.96325
20294,0.8595192,0.8595192
20295,0.8123855,0.8123855
20296,0.9694053,0.9694053
20297,0.9157542,0.9157542
20298,0.6091493,0.6091493
20299,0.8476649,0.8476649
20300,0.64029056,0.64029056
20301,0.7853857,0.7853857
20302,0.7070491,0.7070491
20303,0.80009,0.80009
20304,0.4957349,0.4957349
20305,0.7430542,0.7430542
20306,0.8150008,0.8150008
20307,0.746782,0.746782
20308,0.87754005,0.87754005
20309,0.9199063,0.9199063
20310,0.9741501,0.9741501
20311,0.8104768,0.8104768
20312,0.89879435,0.89879435
20313,0.7100468,0.7100468
20314,0.8770668,0.8770668
20315,0.78991294,0.78991294
20316,0.76643616,0.76643616
20317,0.70549875,0.70549875
20318,0.823665,0.823665
20319,0.781587,0.781587
20320,0.64311635,0.64311635
20321,0.80333525,0.80333525
20322,0.9174107,0.9174107
20323,0.79338187,0.79338187
20324,0.59820336,0.59820336
20325,0.92887264,0.92887264
20326,0.8602348,0.8602348
20327,0.54833525,0.54833525
20328,0.80856586,0.80856586
20329,0.7166557,0.7166557
20330,0.7202092,0.7202092
20331,0.71611124,0.71611124
20332,0.3714218,0.3714218
20333,0.6614826,0.6614826
20334,0.955266,0.955266
20335,0.72279465,0.72279465
20336,0.8901304,0.8901304
20337,0.7963962,0.7963962
20338,0.77091235,0.77091235
20339,0.52161044,0.52161044
20340,0.71662515,0.71662515
20341,0.51754093,0.51754093
20342,0.6602675,0.6602675
20343,0.7571386,0.7571386
20344,0.68148637,0.68148637
20345,0.82812977,0.82812977
20346,0.7473066,0.7473066
20347,0.7635433,0.7635433
20348,0.83538884,0.83538884
20349,0.89780664,0.89780664
20350,0.8935202,0.8935202
20351,0.9272061,0.9272061
20352,0.86683667,0.86683667
20353,0.8000838,0.8000838
20354,0.8227481,0.8227481
20355,0.7682099,0.7682099
20356,0.75462765,0.75462765
20357,0.8300539,0.8300539
20358,0.7719736,0.7719736
20359,0.84553957,0.84553957
20360,0.7945192,0.7945192
20361,0.9318959,0.9318959
20362,0.51530814,0.51530814
20363,0.713173,0.713173
20364,0.64624226,0.64624226
20365,0.7087924,0.7087924
20366,0.8395006,0.8395006
20367,0.83739823,0.83739823
20368,0.8267426,0.8267426
20369,0.9122267,0.9122267
20370,0.69946486,0.69946486
20371,0.7904352,0.7904352
20372,0.81965744,0.81965744
20373,0.68720984,0.68720984
20374,0.2528022,0.2528022
20375,0.8574429,0.8574429
20376,0.9016169,0.9016169
20377,0.67815995,0.67815995
20378,0.8384174,0.8384174
20379,0.86901546,0.86901546
20380,0.7199948,0.7199948
20381,0.7272258,0.7272258
20382,0.8817252,0.8817252
20383,0.7267788,0.7267788
20384,0.79028845,0.79028845
20385,0.7550596,0.7550596
20386,0.842017,0.842017
20387,0.7376995,0.7376995
20388,0.7374716,0.7374716
20389,0.9243893,0.9243893
20390,0.64638674,0.64638674
20391,0.77109015,0.77109015
20392,0.98558784,0.98558784
20393,0.82858217,0.82858217
20394,0.6387265,0.6387265
20395,0.88283116,0.88283116
20396,0.7965232,0.7965232
20397,0.9275604,0.9275604
20398,0.7802489,0.7802489
20399,0.8358225,0.8358225
20400,0.72465754,0.72465754
20401,0.75936145,0.75936145
20402,0.61032116,0.61032116
20403,0.81661797,0.81661797
20404,0.6024245,0.6024245
20405,0.73452806,0.73452806
20406,0.8748509,0.8748509
20407,0.4222765,0.4222765
20408,0.7894602,0.7894602
20409,0.7263214,0.7263214
20410,0.9391737,0.9391737
20411,0.6962384,0.6962384
20412,0.78648084,0.78648084
20413,0.62150705,0.62150705
20414,0.8256344,0.8256344
20415,0.7847571,0.7847571
20416,0.78159446,0.78159446
20417,0.76607376,0.76607376
20418,0.8779151,0.8779151
20419,0.735598,0.735598
20420,0.9123332,0.9123332
20421,0.8163765,0.8163765
20422,0.78668934,0.78668934
20423,0.6558121,0.6558121
20424,0.7778375,0.7778375
20425,0.71255565,0.71255565
20426,0.78801227,0.78801227
20427,0.8410456,0.8410456
20428,0.90981567,0.90981567
20429,0.8310739,0.8310739
20430,0.83732086,0.83732086
20431,0.92982966,0.92982966
20432,0.6549284,0.6549284
20433,0.8249853,0.8249853
20434,0.67611563,0.67611563
20435,0.7079124,0.7079124
20436,0.6044321,0.6044321
20437,0.8686794,0.8686794
20438,0.87076867,0.87076867
20439,0.6774499,0.6774499
20440,0.710983,0.710983
20441,0.766295,0.766295
20442,0.60118973,0.60118973
20443,0.85719943,0.85719943
20444,0.88177687,0.88177687
20445,0.8635047,0.8635047
20446,0.897913,0.897913
20447,0.85028887,0.85028887
20448,0.90652215,0.90652215
20449,0.15277392,0.15277392
20450,0.73263216,0.73263216
20451,0.8106952,0.8106952
20452,0.9696282,0.9696282
20453,0.8073783,0.8073783
20454,0.99968725,0.99968725
20455,0.72947407,0.72947407
20456,0.8894346,0.8894346
20457,0.5987534,0.5987534
20458,0.531231,0.531231
20459,0.86608464,0.86608464
20460,0.8059897,0.8059897
20461,0.66234016,0.66234016
20462,0.96618927,0.96618927
20463,0.8207366,0.8207366
20464,0.9999929,0.9999929
20465,0.64290553,0.64290553
20466,0.88979155,0.88979155
20467,0.80561924,0.80561924
20468,0.6962974,0.6962974
20469,0.7848577,0.7848577
20470,0.769764,0.769764
20471,0.7965823,0.7965823
20472,0.82182807,0.82182807
20473,0.81928533,0.81928533
20474,0.81229687,0.81229687
20475,0.58428365,0.58428365
20476,0.8541894,0.8541894
20477,0.85032374,0.85032374
20478,0.8241655,0.8241655
20479,0.7153409,0.7153409
20480,0.9176303,0.9176303
20481,0.544753,0.544753
20482,0.49869552,0.49869552
20483,0.7032773,0.7032773
20484,0.06649073,0.06649073
20485,0.6715101,0.6715101
20486,0.78955716,0.78955716
20487,0.54305995,0.54305995
20488,0.7580047,0.7580047
20489,0.55641425,0.55641425
20490,0.8511932,0.8511932
20491,0.71988386,0.71988386
20492,0.8265196,0.8265196
20493,0.8387567,0.8387567
20494,0.7803838,0.7803838
20495,0.8739788,0.8739788
20496,0.85917,0.85917
20497,0.82662064,0.82662064
20498,0.83423686,0.83423686
20499,0.84490323,0.84490323
20500,0.8806128,0.8806128
20501,0.89576167,0.89576167
20502,0.79483426,0.79483426
20503,0.80129224,0.80129224
20504,0.72104967,0.72104967
20505,0.92215157,0.92215157
20506,0.56327516,0.56327516
20507,0.8411627,0.8411627
20508,0.7144453,0.7144453
20509,0.36980644,0.36980644
20510,0.87451565,0.87451565
20511,0.88613975,0.88613975
20512,0.8095101,0.8095101
20513,0.9643711,0.9643711
20514,0.48105446,0.48105446
20515,0.7436431,0.7436431
20516,0.682186,0.682186
20517,0.74316585,0.74316585
20518,0.67646486,0.67646486
20519,0.6930704,0.6930704
20520,0.70019996,0.70019996
20521,0.878804,0.878804
20522,0.8984046,0.8984046
20523,0.803333,0.803333
20524,0.8726729,0.8726729
20525,0.75634646,0.75634646
20526,0.8444546,0.8444546
20527,0.8458576,0.8458576
20528,0.8180693,0.8180693
20529,0.68626046,0.68626046
20530,0.9063075,0.9063075
20531,0.9347319,0.9347319
20532,0.64916474,0.64916474
20533,0.91216016,0.91216016
20534,0.60904175,0.60904175
20535,0.7674399,0.7674399
20536,0.74308056,0.74308056
20537,0.8017349,0.8017349
20538,0.9108606,0.9108606
20539,0.9333339,0.9333339
20540,0.8502154,0.8502154
20541,0.78400373,0.78400373
20542,0.8066309,0.8066309
20543,0.58241457,0.58241457
20544,0.62468386,0.62468386
20545,0.7746519,0.7746519
20546,0.847163,0.847163
20547,0.7310234,0.7310234
20548,0.8634699,0.8634699
20549,0.8194725,0.8194725
20550,0.8082941,0.8082941
20551,0.8602873,0.8602873
20552,0.6341261,0.6341261
20553,0.8115928,0.8115928
20554,0.8382953,0.8382953
20555,0.70746875,0.70746875
20556,0.82215494,0.82215494
20557,0.8136431,0.8136431
20558,0.86621547,0.86621547
20559,0.2511494,0.2511494
20560,0.853291,0.853291
20561,0.80482006,0.80482006
20562,0.8390509,0.8390509
20563,0.8160557,0.8160557
20564,0.82440853,0.82440853
20565,0.8999205,0.8999205
20566,0.84396034,0.84396034
20567,0.8460922,0.8460922
20568,0.90503484,0.90503484
20569,0.79746735,0.79746735
20570,0.8448984,0.8448984
20571,0.8549244,0.8549244
20572,0.69075394,0.69075394
20573,0.77922994,0.77922994
20574,0.81476617,0.81476617
20575,0.8585597,0.8585597
20576,0.8885476,0.8885476
20577,0.79653186,0.79653186
20578,0.7342871,0.7342871
20579,0.8077462,0.8077462
20580,0.6638874,0.6638874
20581,0.5375249,0.5375249
20582,0.8008698,0.8008698
20583,0.7106039,0.7106039
20584,0.8395025,0.8395025
20585,0.77726924,0.77726924
20586,0.9117352,0.9117352
20587,0.78098243,0.78098243
20588,0.835543,0.835543
20589,0.84378344,0.84378344
20590,0.78648823,0.78648823
20591,0.5803665,0.5803665
20592,0.7064162,0.7064162
20593,0.7016295,0.7016295
20594,0.7639459,0.7639459
20595,0.6018391,0.6018391
20596,0.708629,0.708629
20597,0.74006325,0.74006325
20598,0.72998506,0.72998506
20599,0.88406295,0.88406295
20600,0.6308755,0.6308755
20601,0.76623887,0.76623887
20602,0.94568914,0.94568914
20603,0.84406185,0.84406185
20604,0.7727705,0.7727705
20605,0.6501641,0.6501641
20606,0.90816236,0.90816236
20607,0.6264058,0.6264058
20608,0.8012722,0.8012722
20609,0.7723235,0.7723235
20610,0.65764976,0.65764976
20611,0.7714075,0.7714075
20612,0.5141887,0.5141887
20613,0.63378686,0.63378686
20614,0.94201076,0.94201076
20615,0.55152,0.55152
20616,0.6969705,0.6969705
20617,0.64531964,0.64531964
20618,0.7052137,0.7052137
20619,0.8076391,0.8076391
20620,0.5917,0.5917
20621,0.9339733,0.9339733
20622,0.8229333,0.8229333
20623,0.9719612,0.9719612
20624,0.9255919,0.9255919
20625,0.8195488,0.8195488
20626,0.7900708,0.7900708
20627,0.6743312,0.6743312
20628,0.7889855,0.7889855
20629,0.5802463,0.5802463
20630,0.93901205,0.93901205
20631,0.8523954,0.8523954
20632,0.5063733,0.5063733
20633,0.7557175,0.7557175
20634,0.6548954,0.6548954
20635,0.89583015,0.89583015
20636,0.7905824,0.7905824
20637,0.87585664,0.87585664
20638,0.7919139,0.7919139
20639,0.6946219,0.6946219
20640,0.69518274,0.69518274
20641,0.90474665,0.90474665
20642,0.72845405,0.72845405
20643,0.6036705,0.6036705
20644,0.5250194,0.5250194
20645,0.771933,0.771933
20646,0.63729876,0.63729876
20647,0.9997277,0.9997277
20648,0.86704063,0.86704063
20649,0.8444584,0.8444584
20650,0.7471437,0.7471437
20651,0.873824,0.873824
20652,0.76699847,0.76699847
20653,0.76189417,0.76189417
20654,0.74770164,0.74770164
20655,0.9514809,0.9514809
20656,0.7539962,0.7539962
20657,0.8286959,0.8286959
20658,0.99992096,0.99992096
20659,0.8256961,0.8256961
20660,0.8629031,0.8629031
20661,0.6457453,0.6457453
20662,0.88077456,0.88077456
20663,0.7813885,0.7813885
20664,0.7793912,0.7793912
20665,0.9030412,0.9030412
20666,0.8910274,0.8910274
20667,0.6663136,0.6663136
20668,0.48940495,0.48940495
20669,0.7223667,0.7223667
20670,0.5481272,0.5481272
20671,0.8460721,0.8460721
20672,0.851159,0.851159
20673,0.8101671,0.8101671
20674,0.8225858,0.8225858
20675,0.7024501,0.7024501
20676,0.838963,0.838963
20677,0.7624676,0.7624676
20678,0.9095879,0.9095879
20679,0.7782695,0.7782695
20680,0.6802185,0.6802185
20681,0.7041198,0.7041198
20682,0.8259538,0.8259538
20683,0.6876382,0.6876382
20684,0.5773737,0.5773737
20685,0.72849417,0.72849417
20686,0.92407936,0.92407936
20687,0.5825541,0.5825541
20688,0.8510767,0.8510767
20689,0.8767024,0.8767024
20690,0.9752578,0.9752578
20691,0.6270578,0.6270578
20692,0.7860843,0.7860843
20693,0.6823347,0.6823347
20694,0.84568274,0.84568274
20695,0.8430637,0.8430637
20696,0.8788664,0.8788664
20697,0.7606793,0.7606793
20698,0.71955687,0.71955687
20699,0.8416609,0.8416609
20700,0.7672069,0.7672069
20701,0.7690358,0.7690358
20702,0.794523,0.794523
20703,0.87618023,0.87618023
20704,0.73815745,0.73815745
20705,0.69714576,0.69714576
20706,0.4924032,0.4924032
20707,0.6835893,0.6835893
20708,0.87492204,0.87492204
20709,0.74119735,0.74119735
20710,0.9264816,0.9264816
20711,0.77873904,0.77873904
20712,0.7626758,0.7626758
20713,0.70234585,0.70234585
20714,0.8030437,0.8030437
20715,0.904278,0.904278
20716,0.90477055,0.90477055
20717,0.7761531,0.7761531
20718,0.7981946,0.7981946
20719,0.7621358,0.7621358
20720,0.8484283,0.8484283
20721,0.770813,0.770813
20722,0.8513857,0.8513857
20723,0.685073,0.685073
20724,0.9204544,0.9204544
20725,0.9046485,0.9046485
20726,0.8556176,0.8556176
20727,0.78748816,0.78748816
20728,0.9137764,0.9137764
20729,0.8465804,0.8465804
20730,0.83699805,0.83699805
20731,0.687541,0.687541
20732,0.76196945,0.76196945
20733,0.8712154,0.8712154
20734,0.8839955,0.8839955
20735,0.8726569,0.8726569
20736,0.8710979,0.8710979
20737,0.6627577,0.6627577
20738,0.79242665,0.79242665
20739,0.67505753,0.67505753
20740,0.85994726,0.85994726
20741,0.7980932,0.7980932
20742,0.6127891,0.6127891
20743,0.90489066,0.90489066
20744,0.8830811,0.8830811
20745,0.8503446,0.8503446
20746,0.816154,0.816154
20747,0.8571312,0.8571312
20748,0.7677315,0.7677315
20749,0.58573234,0.58573234
20750,0.77415526,0.77415526
20751,0.74341774,0.74341774
20752,0.85980904,0.85980904
20753,0.86763585,0.86763585
20754,0.6866616,0.6866616
20755,0.7903435,0.7903435
20756,0.87976426,0.87976426
20757,0.88303137,0.88303137
20758,0.92460495,0.92460495
20759,0.72386163,0.72386163
20760,0.59649014,0.59649014
20761,0.71341956,0.71341956
20762,0.65764076,0.65764076
20763,0.7078676,0.7078676
20764,0.9025982,0.9025982
20765,0.8192368,0.8192368
20766,0.40935022,0.40935022
20767,0.71914405,0.71914405
20768,0.7977336,0.7977336
20769,0.5838036,0.5838036
20770,0.82637143,0.82637143
20771,0.6678878,0.6678878
20772,0.6241621,0.6241621
20773,0.797888,0.797888
20774,0.8179309,0.8179309
20775,0.97131985,0.97131985
20776,0.7817701,0.7817701
20777,0.8825184,0.8825184
20778,0.7017606,0.7017606
20779,0.5673654,0.5673654
20780,0.8906314,0.8906314
20781,0.67537385,0.67537385
20782,0.74295884,0.74295884
20783,0.69365644,0.69365644
20784,0.9028192,0.9028192
20785,0.8840401,0.8840401
20786,0.8592354,0.8592354
20787,0.8284239,0.8284239
20788,0.6043273,0.6043273
20789,0.81013423,0.81013423
20790,0.8516734,0.8516734
20791,0.8158029,0.8158029
20792,0.65498066,0.65498066
20793,0.6714314,0.6714314
20794,0.9100148,0.9100148
20795,0.53869903,0.53869903
20796,0.8592599,0.8592599
20797,0.87549907,0.87549907
20798,0.48858312,0.48858312
20799,0.7531359,0.7531359
20800,0.8786384,0.8786384
20801,0.6984773,0.6984773
20802,0.8429767,0.8429767
20803,0.665069,0.665069
20804,0.6513323,0.6513323
20805,0.82132936,0.82132936
20806,0.8545298,0.8545298
20807,0.77643037,0.77643037
20808,0.7723133,0.7723133
20809,0.70280975,0.70280975
20810,0.7953991,0.7953991
20811,0.6672349,0.6672349
20812,0.8619518,0.8619518
20813,0.73147666,0.73147666
20814,0.8296268,0.8296268
20815,0.9327042,0.9327042
20816,0.99999356,0.99999356
20817,0.7247351,0.7247351
20818,0.8509353,0.8509353
20819,0.82021403,0.82021403
20820,0.561907,0.561907
20821,0.7597112,0.7597112
20822,0.65094244,0.65094244
20823,0.88414973,0.88414973
20824,0.86895555,0.86895555
20825,0.73362166,0.73362166
20826,0.907236,0.907236
20827,0.7914524,0.7914524
20828,0.7299939,0.7299939
20829,0.8848552,0.8848552
20830,0.98499876,0.98499876
20831,0.72496724,0.72496724
20832,0.8459792,0.8459792
20833,0.8717252,0.8717252
20834,0.7735006,0.7735006
20835,0.88806635,0.88806635
20836,0.6651184,0.6651184
20837,0.6886916,0.6886916
20838,0.70653707,0.70653707
20839,0.6419096,0.6419096
20840,0.7024105,0.7024105
20841,0.86757874,0.86757874
20842,0.7086201,0.7086201
20843,0.8635131,0.8635131
20844,0.7536138,0.7536138
20845,0.5750399,0.5750399
20846,0.71053636,0.71053636
20847,0.9231633,0.9231633
20848,0.8871127,0.8871127
