id,EC1,EC2
19346,0.9457034,0.9457034
19347,1.0,1.0
19348,0.30576468,0.30576468
19349,0.99999917,0.99999917
19350,0.22166252,0.22166252
19351,0.9844821,0.9844821
19352,0.99998885,0.99998885
19353,0.9418856,0.9418856
19354,0.39627618,0.39627618
19355,0.96679264,0.96679264
19356,0.7980615,0.7980615
19357,0.9931327,0.9931327
19358,0.85202086,0.85202086
19359,0.6059635,0.6059635
19360,0.9997443,0.9997443
19361,0.5841768,0.5841768
19362,0.88667715,0.88667715
19363,0.8374367,0.8374367
19364,0.95058393,0.95058393
19365,0.9921332,0.9921332
19366,0.9986605,0.9986605
19367,0.907866,0.907866
19368,0.82548356,0.82548356
19369,0.9993782,0.9993782
19370,0.9999943,0.9999943
19371,0.4860653,0.4860653
19372,0.9605011,0.9605011
19373,0.9099967,0.9099967
19374,0.9999967,0.9999967
19375,0.97215664,0.97215664
19376,0.91902083,0.91902083
19377,1.0,1.0
19378,0.8568915,0.8568915
19379,0.7685515,0.7685515
19380,0.5170901,0.5170901
19381,0.6969716,0.6969716
19382,0.7925868,0.7925868
19383,0.70842147,0.70842147
19384,0.91099966,0.91099966
19385,0.6242726,0.6242726
19386,0.6566393,0.6566393
19387,0.22166252,0.22166252
19388,0.9602225,0.9602225
19389,0.9561191,0.9561191
19390,0.7988018,0.7988018
19391,0.82760954,0.82760954
19392,0.22166252,0.22166252
19393,0.27702418,0.27702418
19394,0.99265844,0.99265844
19395,0.9999882,0.9999882
19396,0.5860774,0.5860774
19397,0.97666645,0.97666645
19398,0.67159367,0.67159367
19399,0.89061105,0.89061105
19400,0.99915385,0.99915385
19401,0.8731451,0.8731451
19402,1.0,1.0
19403,0.86499923,0.86499923
19404,0.9903813,0.9903813
19405,0.99989295,0.99989295
19406,0.58891964,0.58891964
19407,0.017908504,0.017908504
19408,0.85849965,0.85849965
19409,1.0,1.0
19410,1.0,1.0
19411,0.33139223,0.33139223
19412,0.84679216,0.84679216
19413,0.71339834,0.71339834
19414,0.8520059,0.8520059
19415,0.75325876,0.75325876
19416,1.0,1.0
19417,0.90953434,0.90953434
19418,0.5152722,0.5152722
19419,1.0,1.0
19420,0.93931323,0.93931323
19421,0.5724294,0.5724294
19422,0.8046569,0.8046569
19423,0.93512976,0.93512976
19424,0.8420252,0.8420252
19425,0.94131666,0.94131666
19426,0.80241746,0.80241746
19427,0.964402,0.964402
19428,1.0,1.0
19429,0.99454343,0.99454343
19430,0.99951005,0.99951005
19431,0.9999995,0.9999995
19432,0.98952097,0.98952097
19433,0.8321251,0.8321251
19434,0.999954,0.999954
19435,1.0,1.0
19436,1.0,1.0
19437,0.87512106,0.87512106
19438,0.9971429,0.9971429
19439,0.9999992,0.9999992
19440,0.6545195,0.6545195
19441,0.98339534,0.98339534
19442,0.9998985,0.9998985
19443,0.97387564,0.97387564
19444,1.0,1.0
19445,0.70430905,0.70430905
19446,0.9967519,0.9967519
19447,0.6239071,0.6239071
19448,0.53288084,0.53288084
19449,0.6597462,0.6597462
19450,0.96691,0.96691
19451,0.9994664,0.9994664
19452,0.9799397,0.9799397
19453,0.9375504,0.9375504
19454,0.7688057,0.7688057
19455,0.9768729,0.9768729
19456,1.0,1.0
19457,0.9982564,0.9982564
19458,0.5892303,0.5892303
19459,0.98618644,0.98618644
19460,0.97709674,0.97709674
19461,0.999715,0.999715
19462,0.98605347,0.98605347
19463,0.78612745,0.78612745
19464,0.91999,0.91999
19465,0.8603649,0.8603649
19466,0.7229307,0.7229307
19467,0.99435055,0.99435055
19468,0.90124524,0.90124524
19469,0.9867408,0.9867408
19470,0.96548164,0.96548164
19471,0.9949503,0.9949503
19472,0.44040322,0.44040322
19473,0.9999983,0.9999983
19474,0.92756194,0.92756194
19475,1.0,1.0
19476,0.992506,0.992506
19477,0.9949316,0.9949316
19478,0.9999871,0.9999871
19479,0.37889242,0.37889242
19480,0.8448906,0.8448906
19481,0.9999109,0.9999109
19482,0.93068624,0.93068624
19483,0.99997926,0.99997926
19484,1.0,1.0
19485,0.9700072,0.9700072
19486,0.5393904,0.5393904
19487,0.92745703,0.92745703
19488,0.8946321,0.8946321
19489,0.99047303,0.99047303
19490,0.22166252,0.22166252
19491,0.6948556,0.6948556
19492,0.92206424,0.92206424
19493,0.8464419,0.8464419
19494,0.99478644,0.99478644
19495,0.22166252,0.22166252
19496,0.8948247,0.8948247
19497,0.97343284,0.97343284
19498,0.99930364,0.99930364
19499,0.9999755,0.9999755
19500,0.8794238,0.8794238
19501,0.76190674,0.76190674
19502,0.95334023,0.95334023
19503,0.9925488,0.9925488
19504,0.66118205,0.66118205
19505,0.9333624,0.9333624
19506,0.97460276,0.97460276
19507,0.5182381,0.5182381
19508,0.5238659,0.5238659
19509,0.22166252,0.22166252
19510,0.0006436102,0.0006436102
19511,0.9999911,0.9999911
19512,1.0,1.0
19513,9.520882e-06,9.520882e-06
19514,0.9999998,0.9999998
19515,0.30598366,0.30598366
19516,1.0,1.0
19517,1.0,1.0
19518,0.6878966,0.6878966
19519,0.99169165,0.99169165
19520,0.99985355,0.99985355
19521,0.9396069,0.9396069
19522,0.7348232,0.7348232
19523,0.7591758,0.7591758
19524,0.850367,0.850367
19525,0.9610342,0.9610342
19526,0.9614163,0.9614163
19527,0.96193033,0.96193033
19528,0.8107709,0.8107709
19529,0.99964666,0.99964666
19530,0.51550025,0.51550025
19531,0.71597165,0.71597165
19532,0.6964687,0.6964687
19533,0.99608535,0.99608535
19534,0.9995029,0.9995029
19535,0.5035246,0.5035246
19536,0.41286677,0.41286677
19537,0.22166252,0.22166252
19538,0.9999997,0.9999997
19539,0.26883852,0.26883852
19540,0.6099632,0.6099632
19541,1.0,1.0
19542,0.8327365,0.8327365
19543,0.9891408,0.9891408
19544,1.0,1.0
19545,0.0079415925,0.0079415925
19546,0.9999419,0.9999419
19547,0.9370446,0.9370446
19548,1.0,1.0
19549,0.9815195,0.9815195
19550,1.0,1.0
19551,0.9959213,0.9959213
19552,0.9999445,0.9999445
19553,0.9900005,0.9900005
19554,0.22166252,0.22166252
19555,0.8676159,0.8676159
19556,0.9593122,0.9593122
19557,0.74832857,0.74832857
19558,0.8325844,0.8325844
19559,0.9299845,0.9299845
19560,0.9527612,0.9527612
19561,0.9997932,0.9997932
19562,0.9732184,0.9732184
19563,0.7888596,0.7888596
19564,0.82994086,0.82994086
19565,0.6900511,0.6900511
19566,0.6085398,0.6085398
19567,0.9987155,0.9987155
19568,0.81833494,0.81833494
19569,0.9760866,0.9760866
19570,0.91084224,0.91084224
19571,0.8086051,0.8086051
19572,0.82000065,0.82000065
19573,0.95082563,0.95082563
19574,0.50842273,0.50842273
19575,0.8609077,0.8609077
19576,0.86909807,0.86909807
19577,0.9182482,0.9182482
19578,0.9475494,0.9475494
19579,0.91043043,0.91043043
19580,1.0,1.0
19581,0.9317794,0.9317794
19582,0.9989842,0.9989842
19583,0.8330386,0.8330386
19584,0.6808874,0.6808874
19585,0.521192,0.521192
19586,0.9998421,0.9998421
19587,0.92775345,0.92775345
19588,0.99999976,0.99999976
19589,0.999912,0.999912
19590,0.9815669,0.9815669
19591,0.22166252,0.22166252
19592,0.3794455,0.3794455
19593,0.9877044,0.9877044
19594,0.9910005,0.9910005
19595,0.53682,0.53682
19596,0.23771957,0.23771957
19597,0.9799267,0.9799267
19598,0.9183124,0.9183124
19599,0.42166445,0.42166445
19600,0.94291264,0.94291264
19601,0.99600166,0.99600166
19602,0.9686816,0.9686816
19603,0.6732159,0.6732159
19604,0.8523581,0.8523581
19605,0.99975055,0.99975055
19606,1.0,1.0
19607,0.9954426,0.9954426
19608,0.22166252,0.22166252
19609,1.0,1.0
19610,0.7746909,0.7746909
19611,0.32803604,0.32803604
19612,0.7909188,0.7909188
19613,0.22166252,0.22166252
19614,0.61232847,0.61232847
19615,0.9963596,0.9963596
19616,0.85381585,0.85381585
19617,0.33351198,0.33351198
19618,0.8846543,0.8846543
19619,0.991736,0.991736
19620,0.78840595,0.78840595
19621,0.84501785,0.84501785
19622,0.8095329,0.8095329
19623,0.9800497,0.9800497
19624,0.8251636,0.8251636
19625,0.49535963,0.49535963
19626,0.99983704,0.99983704
19627,0.9946458,0.9946458
19628,1.0,1.0
19629,0.5824966,0.5824966
19630,0.55601865,0.55601865
19631,0.27338177,0.27338177
19632,0.99998564,0.99998564
19633,0.3057786,0.3057786
19634,0.6488476,0.6488476
19635,0.6039314,0.6039314
19636,0.98423374,0.98423374
19637,0.6650129,0.6650129
19638,0.99999857,0.99999857
19639,0.46680778,0.46680778
19640,0.3218465,0.3218465
19641,0.9996506,0.9996506
19642,0.7907167,0.7907167
19643,0.8535154,0.8535154
19644,0.38687548,0.38687548
19645,0.99999905,0.99999905
19646,0.72448057,0.72448057
19647,0.24831751,0.24831751
19648,0.440275,0.440275
19649,0.9999149,0.9999149
19650,0.31548557,0.31548557
19651,0.81760234,0.81760234
19652,0.8128091,0.8128091
19653,0.84132046,0.84132046
19654,1.0,1.0
19655,0.9997904,0.9997904
19656,0.9996259,0.9996259
19657,0.650276,0.650276
19658,0.8359898,0.8359898
19659,0.86429614,0.86429614
19660,1.0,1.0
19661,0.74003655,0.74003655
19662,0.99999946,0.99999946
19663,0.88863844,0.88863844
19664,0.99583524,0.99583524
19665,0.8107649,0.8107649
19666,0.9994351,0.9994351
19667,0.9887135,0.9887135
19668,0.7368266,0.7368266
19669,0.83998084,0.83998084
19670,1.0,1.0
19671,0.79743713,0.79743713
19672,0.6884127,0.6884127
19673,0.9956668,0.9956668
19674,0.9578603,0.9578603
19675,0.9009699,0.9009699
19676,0.79486626,0.79486626
19677,0.9732602,0.9732602
19678,1.0,1.0
19679,0.99714655,0.99714655
19680,0.8105538,0.8105538
19681,0.63996464,0.63996464
19682,0.9272044,0.9272044
19683,0.8368677,0.8368677
19684,0.944654,0.944654
19685,0.99152046,0.99152046
19686,0.99826366,0.99826366
19687,0.96058273,0.96058273
19688,0.8937633,0.8937633
19689,0.84513766,0.84513766
19690,0.99902374,0.99902374
19691,0.30848622,0.30848622
19692,0.9206835,0.9206835
19693,0.99984854,0.99984854
19694,0.9473366,0.9473366
19695,0.84397805,0.84397805
19696,0.7682163,0.7682163
19697,0.92613417,0.92613417
19698,0.9715993,0.9715993
19699,0.3135174,0.3135174
19700,0.7556368,0.7556368
19701,0.99135315,0.99135315
19702,0.71800053,0.71800053
19703,0.97460157,0.97460157
19704,0.99990594,0.99990594
19705,0.842909,0.842909
19706,1.0,1.0
19707,0.99997187,0.99997187
19708,0.9986954,0.9986954
19709,0.9483845,0.9483845
19710,0.8128557,0.8128557
19711,0.61430717,0.61430717
19712,0.48925358,0.48925358
19713,0.8271622,0.8271622
19714,0.108070895,0.108070895
19715,0.9996505,0.9996505
19716,0.97908443,0.97908443
19717,0.5671349,0.5671349
19718,0.99806637,0.99806637
19719,1.0,1.0
19720,0.99999994,0.99999994
19721,0.99999964,0.99999964
19722,0.93915087,0.93915087
19723,0.99742335,0.99742335
19724,0.99988264,0.99988264
19725,0.99971265,0.99971265
19726,0.9960085,0.9960085
19727,0.81446797,0.81446797
19728,0.91276795,0.91276795
19729,0.8737947,0.8737947
19730,0.9998594,0.9998594
19731,0.7551752,0.7551752
19732,0.9752262,0.9752262
19733,0.43562484,0.43562484
19734,0.99999434,0.99999434
19735,0.97187704,0.97187704
19736,0.8289249,0.8289249
19737,0.9998783,0.9998783
19738,0.9676943,0.9676943
19739,0.9867802,0.9867802
19740,0.9858629,0.9858629
19741,0.99251103,0.99251103
19742,0.38047227,0.38047227
19743,0.82142437,0.82142437
19744,0.8162096,0.8162096
19745,0.9827396,0.9827396
19746,0.66909206,0.66909206
19747,0.9745243,0.9745243
19748,0.9476657,0.9476657
19749,0.81456715,0.81456715
19750,0.70122474,0.70122474
19751,0.5636783,0.5636783
19752,0.99845403,0.99845403
19753,0.97965336,0.97965336
19754,0.44029462,0.44029462
19755,0.9953211,0.9953211
19756,0.93706065,0.93706065
19757,0.9984914,0.9984914
19758,0.22166252,0.22166252
19759,0.40418717,0.40418717
19760,0.7092001,0.7092001
19761,0.0004832321,0.0004832321
19762,0.9783793,0.9783793
19763,0.83622605,0.83622605
19764,0.96701366,0.96701366
19765,0.46746793,0.46746793
19766,0.8779095,0.8779095
19767,0.9995112,0.9995112
19768,0.8297639,0.8297639
19769,0.98755187,0.98755187
19770,1.0,1.0
19771,0.0012067598,0.0012067598
19772,0.22166252,0.22166252
19773,0.57044846,0.57044846
19774,0.99999154,0.99999154
19775,0.98888075,0.98888075
19776,0.75338346,0.75338346
19777,1.0,1.0
19778,0.8548504,0.8548504
19779,0.9943468,0.9943468
19780,0.8237044,0.8237044
19781,1.0,1.0
19782,0.99992406,0.99992406
19783,0.41901767,0.41901767
19784,0.8333581,0.8333581
19785,0.7783995,0.7783995
19786,0.55940396,0.55940396
19787,0.64464873,0.64464873
19788,0.9099181,0.9099181
19789,1.0,1.0
19790,0.7481051,0.7481051
19791,0.6499835,0.6499835
19792,0.22166252,0.22166252
19793,0.9999706,0.9999706
19794,0.73138946,0.73138946
19795,0.99992573,0.99992573
19796,0.9994268,0.9994268
19797,0.9972261,0.9972261
19798,0.9999927,0.9999927
19799,0.7058306,0.7058306
19800,0.6903604,0.6903604
19801,0.07052713,0.07052713
19802,0.93439126,0.93439126
19803,0.7498963,0.7498963
19804,0.5920341,0.5920341
19805,0.768465,0.768465
19806,0.9998491,0.9998491
19807,0.9976693,0.9976693
19808,0.9772783,0.9772783
19809,1.0,1.0
19810,1.0,1.0
19811,0.96032906,0.96032906
19812,0.996001,0.996001
19813,0.80413723,0.80413723
19814,0.875256,0.875256
19815,0.35974446,0.35974446
19816,0.8633415,0.8633415
19817,0.6917125,0.6917125
19818,0.5791539,0.5791539
19819,0.7994771,0.7994771
19820,0.802115,0.802115
19821,0.7678424,0.7678424
19822,0.97935814,0.97935814
19823,0.9881474,0.9881474
19824,0.94198126,0.94198126
19825,0.6284835,0.6284835
19826,0.68266034,0.68266034
19827,0.7514028,0.7514028
19828,0.016911298,0.016911298
19829,0.84964234,0.84964234
19830,0.99295557,0.99295557
19831,0.9873155,0.9873155
19832,0.9705012,0.9705012
19833,0.7786328,0.7786328
19834,1.0,1.0
19835,0.9963835,0.9963835
19836,0.9940188,0.9940188
19837,0.4885717,0.4885717
19838,0.9878716,0.9878716
19839,0.99982905,0.99982905
19840,0.22166252,0.22166252
19841,0.22166252,0.22166252
19842,0.6477176,0.6477176
19843,0.9740787,0.9740787
19844,0.7495288,0.7495288
19845,0.83926463,0.83926463
19846,0.9885343,0.9885343
19847,0.22166252,0.22166252
19848,0.8527929,0.8527929
19849,0.96577907,0.96577907
19850,0.7755198,0.7755198
19851,0.9998603,0.9998603
19852,0.7925289,0.7925289
19853,0.91824466,0.91824466
19854,0.9573584,0.9573584
19855,0.008149331,0.008149331
19856,0.6377626,0.6377626
19857,3.0654275e-05,3.0654275e-05
19858,0.7927709,0.7927709
19859,0.82962143,0.82962143
19860,1.0,1.0
19861,0.9692314,0.9692314
19862,0.8552345,0.8552345
19863,0.45160654,0.45160654
19864,0.9372476,0.9372476
19865,0.88509214,0.88509214
19866,0.7837439,0.7837439
19867,1.0,1.0
19868,0.9998052,0.9998052
19869,0.9356203,0.9356203
19870,0.98904395,0.98904395
19871,0.99999976,0.99999976
19872,0.47942653,0.47942653
19873,0.84659076,0.84659076
19874,0.8346112,0.8346112
19875,0.6169471,0.6169471
19876,0.8124175,0.8124175
19877,0.9758517,0.9758517
19878,0.77843153,0.77843153
19879,0.36941046,0.36941046
19880,0.984518,0.984518
19881,0.22166252,0.22166252
19882,0.87314236,0.87314236
19883,1.0,1.0
19884,0.6705953,0.6705953
19885,0.9999871,0.9999871
19886,0.77845496,0.77845496
19887,1.0,1.0
19888,0.59998584,0.59998584
19889,0.9518344,0.9518344
19890,0.9265702,0.9265702
19891,0.07841249,0.07841249
19892,1.0,1.0
19893,0.22166252,0.22166252
19894,0.9116313,0.9116313
19895,0.22166252,0.22166252
19896,0.9997461,0.9997461
19897,0.45135185,0.45135185
19898,0.96183014,0.96183014
19899,0.63099545,0.63099545
19900,0.9820356,0.9820356
19901,0.8814518,0.8814518
19902,0.999673,0.999673
19903,0.92726654,0.92726654
19904,0.3597173,0.3597173
19905,0.78000575,0.78000575
19906,0.9924447,0.9924447
19907,0.7926564,0.7926564
19908,0.96554416,0.96554416
19909,0.8126158,0.8126158
19910,0.74165565,0.74165565
19911,0.26903385,0.26903385
19912,0.9554771,0.9554771
19913,0.5896749,0.5896749
19914,0.94093084,0.94093084
19915,0.014554512,0.014554512
19916,0.96692556,0.96692556
19917,0.75052387,0.75052387
19918,0.99984485,0.99984485
19919,0.9936614,0.9936614
19920,0.9416695,0.9416695
19921,0.9999996,0.9999996
19922,0.98737633,0.98737633
19923,0.0013362532,0.0013362532
19924,0.9929073,0.9929073
19925,0.9995466,0.9995466
19926,0.9077839,0.9077839
19927,0.99997264,0.99997264
19928,1.0,1.0
19929,0.73910606,0.73910606
19930,0.9713184,0.9713184
19931,0.9912975,0.9912975
19932,1.0,1.0
19933,0.42361954,0.42361954
19934,0.48986736,0.48986736
19935,0.55664355,0.55664355
19936,0.99967307,0.99967307
19937,0.869132,0.869132
19938,0.6439234,0.6439234
19939,0.7314249,0.7314249
19940,0.9340502,0.9340502
19941,0.999738,0.999738
19942,0.95306545,0.95306545
19943,0.920101,0.920101
19944,0.99985015,0.99985015
19945,0.9848684,0.9848684
19946,0.59546626,0.59546626
19947,0.99993116,0.99993116
19948,0.9996796,0.9996796
19949,0.9633137,0.9633137
19950,0.92750996,0.92750996
19951,0.29379386,0.29379386
19952,0.086901024,0.086901024
19953,0.8057585,0.8057585
19954,0.99108016,0.99108016
19955,0.0053652474,0.0053652474
19956,0.98990023,0.98990023
19957,0.22166252,0.22166252
19958,0.76056117,0.76056117
19959,0.99972343,0.99972343
19960,0.85716146,0.85716146
19961,0.88606685,0.88606685
19962,0.83556163,0.83556163
19963,1.0,1.0
19964,0.6977643,0.6977643
19965,0.9898303,0.9898303
19966,0.9987783,0.9987783
19967,0.7173527,0.7173527
19968,0.8644433,0.8644433
19969,0.9997538,0.9997538
19970,0.9161338,0.9161338
19971,1.0,1.0
19972,0.5488648,0.5488648
19973,0.99969536,0.99969536
19974,1.0,1.0
19975,0.4698387,0.4698387
19976,0.88637286,0.88637286
19977,0.9997858,0.9997858
19978,0.67803645,0.67803645
19979,0.9207452,0.9207452
19980,0.5873079,0.5873079
19981,0.6812175,0.6812175
19982,0.99802625,0.99802625
19983,0.968283,0.968283
19984,0.9996122,0.9996122
19985,0.9577827,0.9577827
19986,0.7267344,0.7267344
19987,0.6083121,0.6083121
19988,0.87949276,0.87949276
19989,0.90797323,0.90797323
19990,0.4179425,0.4179425
19991,0.8138984,0.8138984
19992,0.9125527,0.9125527
19993,0.4265534,0.4265534
19994,0.29284456,0.29284456
19995,0.6334509,0.6334509
19996,0.760305,0.760305
19997,0.72114456,0.72114456
19998,0.81705254,0.81705254
19999,0.75489783,0.75489783
20000,0.32546777,0.32546777
20001,0.92955446,0.92955446
20002,0.9843352,0.9843352
20003,0.9720732,0.9720732
20004,0.99959224,0.99959224
20005,0.78182614,0.78182614
20006,0.8097094,0.8097094
20007,0.9314317,0.9314317
20008,0.9087301,0.9087301
20009,0.9954985,0.9954985
20010,0.98761654,0.98761654
20011,0.52753687,0.52753687
20012,0.9999818,0.9999818
20013,0.8762775,0.8762775
20014,0.7979037,0.7979037
20015,0.9997918,0.9997918
20016,1.0,1.0
20017,0.8135338,0.8135338
20018,0.9999943,0.9999943
20019,0.8554912,0.8554912
20020,0.99977726,0.99977726
20021,0.91341007,0.91341007
20022,0.25725916,0.25725916
20023,0.99838066,0.99838066
20024,0.4612598,0.4612598
20025,0.8724346,0.8724346
20026,1.0,1.0
20027,0.9222457,0.9222457
20028,0.9061914,0.9061914
20029,0.58561766,0.58561766
20030,0.7093181,0.7093181
20031,0.98998874,0.98998874
20032,0.8200114,0.8200114
20033,0.89047974,0.89047974
20034,0.4788812,0.4788812
20035,0.5703956,0.5703956
20036,1.0,1.0
20037,0.88301826,0.88301826
20038,0.22166252,0.22166252
20039,0.5428813,0.5428813
20040,0.97121197,0.97121197
20041,0.9227158,0.9227158
20042,0.78602743,0.78602743
20043,0.9909241,0.9909241
20044,0.9998576,0.9998576
20045,0.48737082,0.48737082
20046,0.95846254,0.95846254
20047,0.9999275,0.9999275
20048,0.543816,0.543816
20049,0.92567354,0.92567354
20050,0.81684357,0.81684357
20051,1.0,1.0
20052,0.5618245,0.5618245
20053,0.9999984,0.9999984
20054,0.70228297,0.70228297
20055,1.0,1.0
20056,0.9973701,0.9973701
20057,0.99579394,0.99579394
20058,0.963229,0.963229
20059,0.9896419,0.9896419
20060,0.99086106,0.99086106
20061,0.9352333,0.9352333
20062,1.0,1.0
20063,0.9304247,0.9304247
20064,0.6679635,0.6679635
20065,0.80869097,0.80869097
20066,0.5197938,0.5197938
20067,0.25203303,0.25203303
20068,0.999605,0.999605
20069,0.79809535,0.79809535
20070,0.7369116,0.7369116
20071,0.98436755,0.98436755
20072,0.99997616,0.99997616
20073,0.99998254,0.99998254
20074,0.97759974,0.97759974
20075,1.0,1.0
20076,0.29719734,0.29719734
20077,0.99808025,0.99808025
20078,0.99999905,0.99999905
20079,0.86131847,0.86131847
20080,0.9534227,0.9534227
20081,0.99888015,0.99888015
20082,0.9993489,0.9993489
20083,0.77722895,0.77722895
20084,0.9436344,0.9436344
20085,0.98594207,0.98594207
20086,0.6587031,0.6587031
20087,0.80789393,0.80789393
20088,1.0,1.0
20089,0.9584735,0.9584735
20090,0.99579257,0.99579257
20091,0.7695014,0.7695014
20092,0.8664781,0.8664781
20093,0.95178294,0.95178294
20094,1.0,1.0
20095,0.973344,0.973344
20096,0.8822338,0.8822338
20097,0.9191052,0.9191052
20098,1.0,1.0
20099,0.9922996,0.9922996
20100,0.9822145,0.9822145
20101,0.8705058,0.8705058
20102,0.65318465,0.65318465
20103,0.8497446,0.8497446
20104,0.9609076,0.9609076
20105,0.9613969,0.9613969
20106,0.92717755,0.92717755
20107,0.63525176,0.63525176
20108,0.43807027,0.43807027
20109,0.81521183,0.81521183
20110,0.75563246,0.75563246
20111,0.5372555,0.5372555
20112,0.41850016,0.41850016
20113,0.81527144,0.81527144
20114,0.9684896,0.9684896
20115,0.089976504,0.089976504
20116,0.9057744,0.9057744
20117,0.97193396,0.97193396
20118,0.9170921,0.9170921
20119,0.974535,0.974535
20120,0.91771823,0.91771823
20121,0.8529562,0.8529562
20122,0.88037544,0.88037544
20123,0.22166252,0.22166252
20124,0.24022609,0.24022609
20125,0.8021663,0.8021663
20126,0.8534911,0.8534911
20127,0.9995334,0.9995334
20128,0.76791185,0.76791185
20129,0.90089864,0.90089864
20130,0.22166252,0.22166252
20131,0.9971622,0.9971622
20132,0.5095496,0.5095496
20133,0.9867607,0.9867607
20134,0.49742925,0.49742925
20135,0.99999565,0.99999565
20136,0.9999522,0.9999522
20137,0.9999999,0.9999999
20138,0.65389687,0.65389687
20139,1.0,1.0
20140,1.0,1.0
20141,0.6945643,0.6945643
20142,0.9983247,0.9983247
20143,0.6627916,0.6627916
20144,0.5605239,0.5605239
20145,0.6551273,0.6551273
20146,0.9940558,0.9940558
20147,0.7591967,0.7591967
20148,0.9979008,0.9979008
20149,0.8022768,0.8022768
20150,0.64740866,0.64740866
20151,0.9945685,0.9945685
20152,0.7597699,0.7597699
20153,0.67060816,0.67060816
20154,1.0,1.0
20155,1.0,1.0
20156,0.9989384,0.9989384
20157,1.0,1.0
20158,0.003892748,0.003892748
20159,0.97580373,0.97580373
20160,0.9981182,0.9981182
20161,0.22166252,0.22166252
20162,0.94704527,0.94704527
20163,1.0,1.0
20164,1.0,1.0
20165,0.9792592,0.9792592
20166,0.99934536,0.99934536
20167,0.8911844,0.8911844
20168,0.9999992,0.9999992
20169,0.99613583,0.99613583
20170,0.9925812,0.9925812
20171,0.9958582,0.9958582
20172,0.7800933,0.7800933
20173,0.91330576,0.91330576
20174,0.99839634,0.99839634
20175,0.93884254,0.93884254
20176,0.40953413,0.40953413
20177,0.7622698,0.7622698
20178,0.9652175,0.9652175
20179,0.9489483,0.9489483
20180,1.0,1.0
20181,0.6350542,0.6350542
20182,0.9781398,0.9781398
20183,0.7756523,0.7756523
20184,0.9999884,0.9999884
20185,0.8557543,0.8557543
20186,0.98670614,0.98670614
20187,0.9999942,0.9999942
20188,0.990857,0.990857
20189,0.35875374,0.35875374
20190,0.5996419,0.5996419
20191,0.99968743,0.99968743
20192,1.0,1.0
20193,0.9999989,0.9999989
20194,0.9999623,0.9999623
20195,0.46323824,0.46323824
20196,0.9051519,0.9051519
20197,0.50673175,0.50673175
20198,0.88803834,0.88803834
20199,0.6050791,0.6050791
20200,0.9999973,0.9999973
20201,0.22166252,0.22166252
20202,0.9797899,0.9797899
20203,0.93375343,0.93375343
20204,0.5766227,0.5766227
20205,0.8926118,0.8926118
20206,0.89577293,0.89577293
20207,0.96982807,0.96982807
20208,0.61923707,0.61923707
20209,0.5352179,0.5352179
20210,0.6810999,0.6810999
20211,0.7823568,0.7823568
20212,0.7796856,0.7796856
20213,0.99836206,0.99836206
20214,0.9975759,0.9975759
20215,0.8030304,0.8030304
20216,0.95062524,0.95062524
20217,0.532552,0.532552
20218,0.9968677,0.9968677
20219,0.8550087,0.8550087
20220,0.808029,0.808029
20221,0.98644274,0.98644274
20222,0.019221464,0.019221464
20223,0.22166252,0.22166252
20224,0.98730785,0.98730785
20225,0.5243442,0.5243442
20226,0.89702886,0.89702886
20227,0.36660147,0.36660147
20228,0.5902967,0.5902967
20229,0.73678285,0.73678285
20230,0.8637554,0.8637554
20231,0.78466696,0.78466696
20232,0.40797278,0.40797278
20233,0.9999996,0.9999996
20234,0.72175175,0.72175175
20235,0.96912736,0.96912736
20236,0.5890887,0.5890887
20237,0.99959224,0.99959224
20238,0.95001984,0.95001984
20239,0.9999216,0.9999216
20240,0.96284956,0.96284956
20241,0.9897665,0.9897665
20242,0.90927726,0.90927726
20243,0.50131243,0.50131243
20244,0.98043543,0.98043543
20245,0.7820661,0.7820661
20246,0.9949858,0.9949858
20247,0.7493837,0.7493837
20248,0.96290267,0.96290267
20249,1.0,1.0
20250,0.9781716,0.9781716
20251,0.99477196,0.99477196
20252,0.9152341,0.9152341
20253,0.95883214,0.95883214
20254,0.99997616,0.99997616
20255,0.9998997,0.9998997
20256,0.6096147,0.6096147
20257,0.7851931,0.7851931
20258,0.9409339,0.9409339
20259,0.9999683,0.9999683
20260,0.7417091,0.7417091
20261,0.7927428,0.7927428
20262,1.0,1.0
20263,0.7952413,0.7952413
20264,0.27314726,0.27314726
20265,0.99841404,0.99841404
20266,0.98374546,0.98374546
20267,0.878221,0.878221
20268,0.43197018,0.43197018
20269,0.99989146,0.99989146
20270,0.9809083,0.9809083
20271,0.22166252,0.22166252
20272,0.9678263,0.9678263
20273,0.68007606,0.68007606
20274,1.0,1.0
20275,1.0,1.0
20276,0.20966008,0.20966008
20277,0.72289467,0.72289467
20278,0.99381214,0.99381214
20279,0.994849,0.994849
20280,0.8420119,0.8420119
20281,0.99999845,0.99999845
20282,0.651822,0.651822
20283,0.9992526,0.9992526
20284,0.80244064,0.80244064
20285,0.62433964,0.62433964
20286,0.4417226,0.4417226
20287,1.0,1.0
20288,1.0,1.0
20289,0.99999684,0.99999684
20290,0.56464964,0.56464964
20291,0.6635643,0.6635643
20292,0.9999999,0.9999999
20293,1.0,1.0
20294,0.6328214,0.6328214
20295,0.8023901,0.8023901
20296,1.0,1.0
20297,0.98040134,0.98040134
20298,0.26723656,0.26723656
20299,0.94162995,0.94162995
20300,0.64676446,0.64676446
20301,0.97239685,0.97239685
