id,EC1,EC2
20151,0.1971478,0.1971478
20152,0.74645424,0.74645424
20153,0.7739916,0.7739916
20154,1.0,1.0
20155,0.9429479,0.9429479
20156,0.9194736,0.9194736
20157,0.99529105,0.99529105
20158,0.7538427,0.7538427
20159,0.9999985,0.9999985
20160,0.99999934,0.99999934
20161,0.17056747,0.17056747
20162,1.0,1.0
20163,1.0,1.0
20164,0.88455224,0.88455224
20165,0.85737985,0.85737985
20166,0.34147114,0.34147114
20167,0.8597512,0.8597512
20168,0.97294503,0.97294503
20169,0.9280247,0.9280247
20170,0.88507324,0.88507324
20171,0.8684587,0.8684587
20172,0.7285828,0.7285828
20173,0.90399486,0.90399486
20174,0.957836,0.957836
20175,0.6823002,0.6823002
20176,0.37475133,0.37475133
20177,0.9982318,0.9982318
20178,0.8942148,0.8942148
20179,0.8642084,0.8642084
20180,0.74645424,0.74645424
20181,0.99249375,0.99249375
20182,0.84779793,0.84779793
20183,0.9998344,0.9998344
20184,0.890679,0.890679
20185,0.75013137,0.75013137
20186,0.99935704,0.99935704
20187,1.0,1.0
20188,0.69401026,0.69401026
20189,0.60523456,0.60523456
20190,0.8159093,0.8159093
20191,0.8425375,0.8425375
20192,0.6300117,0.6300117
20193,0.9999867,0.9999867
20194,0.9130522,0.9130522
20195,0.72883856,0.72883856
20196,0.9937758,0.9937758
20197,0.6785836,0.6785836
20198,0.8106434,0.8106434
20199,0.65285224,0.65285224
20200,0.90778726,0.90778726
20201,0.9666024,0.9666024
20202,0.83122087,0.83122087
20203,0.7873627,0.7873627
20204,0.74798447,0.74798447
20205,0.7753186,0.7753186
20206,0.6771602,0.6771602
20207,0.6590113,0.6590113
20208,0.0001718671,0.0001718671
20209,0.781634,0.781634
20210,0.83610106,0.83610106
20211,0.9871417,0.9871417
20212,0.9745258,0.9745258
20213,0.7906362,0.7906362
20214,0.7873593,0.7873593
20215,0.9063301,0.9063301
20216,0.9805187,0.9805187
20217,0.9970075,0.9970075
20218,0.83539385,0.83539385
20219,0.8474587,0.8474587
20220,0.58361584,0.58361584
20221,0.9194261,0.9194261
20222,0.6978173,0.6978173
20223,0.81751615,0.81751615
20224,0.8501199,0.8501199
20225,0.8192458,0.8192458
20226,0.9228884,0.9228884
20227,0.6211851,0.6211851
20228,0.85044205,0.85044205
20229,0.8336727,0.8336727
20230,0.99015003,0.99015003
20231,0.7864808,0.7864808
20232,0.7250782,0.7250782
20233,0.878637,0.878637
20234,0.89998484,0.89998484
20235,0.8158263,0.8158263
20236,0.76222354,0.76222354
20237,0.8938928,0.8938928
20238,0.45330194,0.45330194
20239,0.81632185,0.81632185
20240,0.75845003,0.75845003
20241,0.99569553,0.99569553
20242,0.9978517,0.9978517
20243,0.47235948,0.47235948
20244,0.95184386,0.95184386
20245,0.31547835,0.31547835
20246,0.6962043,0.6962043
20247,0.8265737,0.8265737
20248,0.74645424,0.74645424
20249,0.89415747,0.89415747
20250,0.8257067,0.8257067
20251,0.87514734,0.87514734
20252,0.6472668,0.6472668
20253,0.9771049,0.9771049
20254,0.74486834,0.74486834
20255,0.9950538,0.9950538
20256,0.9847767,0.9847767
20257,0.89891344,0.89891344
20258,0.9897763,0.9897763
20259,0.8737704,0.8737704
20260,0.6979978,0.6979978
20261,0.8013166,0.8013166
20262,1.0,1.0
20263,0.92519414,0.92519414
20264,0.8692872,0.8692872
20265,0.8091626,0.8091626
20266,0.89897996,0.89897996
20267,0.9988255,0.9988255
20268,0.3098355,0.3098355
20269,0.93944186,0.93944186
20270,0.82094926,0.82094926
20271,0.9841151,0.9841151
20272,0.85756403,0.85756403
20273,0.814488,0.814488
20274,0.99011827,0.99011827
20275,0.9399061,0.9399061
20276,0.99957883,0.99957883
20277,0.43469846,0.43469846
20278,0.44172254,0.44172254
20279,0.5193351,0.5193351
20280,0.83901376,0.83901376
20281,0.99527633,0.99527633
20282,0.30382225,0.30382225
20283,0.91648465,0.91648465
20284,0.5526901,0.5526901
20285,0.7472572,0.7472572
20286,0.67223114,0.67223114
20287,0.9897367,0.9897367
20288,0.8986255,0.8986255
20289,0.9312664,0.9312664
20290,0.7702587,0.7702587
20291,0.8232871,0.8232871
20292,0.99281037,0.99281037
20293,1.0,1.0
20294,0.70703465,0.70703465
20295,0.7447571,0.7447571
20296,0.88975126,0.88975126
20297,0.9302205,0.9302205
20298,0.9991001,0.9991001
20299,0.79670686,0.79670686
20300,0.82665455,0.82665455
20301,0.9999597,0.9999597
20302,0.69848615,0.69848615
20303,0.40299582,0.40299582
20304,0.99754155,0.99754155
20305,0.81456256,0.81456256
20306,0.98680824,0.98680824
20307,0.9220249,0.9220249
20308,0.50969106,0.50969106
20309,0.81828076,0.81828076
20310,0.9858533,0.9858533
20311,0.25401977,0.25401977
20312,0.86011463,0.86011463
20313,0.9330586,0.9330586
20314,0.8065579,0.8065579
20315,0.7484267,0.7484267
20316,0.82928205,0.82928205
20317,1.0,1.0
20318,0.99310154,0.99310154
20319,0.916432,0.916432
20320,0.9258858,0.9258858
20321,0.99998766,0.99998766
20322,0.81841844,0.81841844
20323,0.9031956,0.9031956
20324,0.49668342,0.49668342
20325,0.99622494,0.99622494
20326,0.98740584,0.98740584
20327,0.64288354,0.64288354
20328,0.9070233,0.9070233
20329,0.69869524,0.69869524
20330,0.87743324,0.87743324
20331,0.9216869,0.9216869
20332,0.81223804,0.81223804
20333,0.65154916,0.65154916
20334,0.98477167,0.98477167
20335,0.9769311,0.9769311
20336,0.7998751,0.7998751
20337,0.9115743,0.9115743
20338,0.84961975,0.84961975
20339,0.22245291,0.22245291
20340,0.73224264,0.73224264
20341,0.8517433,0.8517433
20342,0.7724395,0.7724395
20343,0.66799873,0.66799873
20344,0.95786244,0.95786244
20345,0.80592763,0.80592763
20346,0.98288965,0.98288965
20347,0.87956834,0.87956834
20348,0.85628295,0.85628295
20349,0.83578193,0.83578193
20350,0.9995773,0.9995773
20351,0.9978104,0.9978104
20352,0.9973344,0.9973344
20353,0.74031645,0.74031645
20354,0.38753492,0.38753492
20355,0.97247064,0.97247064
20356,0.11977068,0.11977068
20357,0.9531698,0.9531698
20358,0.49807373,0.49807373
20359,0.91257507,0.91257507
20360,0.7934106,0.7934106
20361,0.9999999,0.9999999
20362,0.45186132,0.45186132
20363,0.7010339,0.7010339
20364,0.9012531,0.9012531
20365,0.8165831,0.8165831
20366,0.96212196,0.96212196
20367,0.98742616,0.98742616
20368,0.95271844,0.95271844
20369,0.8418758,0.8418758
20370,0.781025,0.781025
20371,0.4322586,0.4322586
20372,0.9280651,0.9280651
20373,0.8222902,0.8222902
20374,0.7041211,0.7041211
20375,0.8948588,0.8948588
20376,0.90397596,0.90397596
20377,0.74645424,0.74645424
20378,0.88551265,0.88551265
20379,0.8647565,0.8647565
20380,0.756233,0.756233
20381,0.9101779,0.9101779
20382,0.26818797,0.26818797
20383,0.77091795,0.77091795
20384,0.89528483,0.89528483
20385,0.7470188,0.7470188
20386,0.98121184,0.98121184
20387,0.87901396,0.87901396
20388,0.9351221,0.9351221
20389,0.9231143,0.9231143
20390,0.8865369,0.8865369
20391,0.97517043,0.97517043
20392,1.0,1.0
20393,0.8803512,0.8803512
20394,0.78412896,0.78412896
20395,0.70157766,0.70157766
20396,0.79517156,0.79517156
20397,0.8118758,0.8118758
20398,0.74631333,0.74631333
20399,0.7800516,0.7800516
20400,0.21699962,0.21699962
20401,0.9417731,0.9417731
20402,0.8381612,0.8381612
20403,0.89599466,0.89599466
20404,0.6441812,0.6441812
20405,0.97503674,0.97503674
20406,0.827699,0.827699
20407,0.95136184,0.95136184
20408,0.74645424,0.74645424
20409,0.6350781,0.6350781
20410,0.9500605,0.9500605
20411,0.5885861,0.5885861
20412,0.6838145,0.6838145
20413,0.77842546,0.77842546
20414,0.9724639,0.9724639
20415,0.99924254,0.99924254
20416,0.9795981,0.9795981
20417,0.8999753,0.8999753
20418,0.76541734,0.76541734
20419,0.15332262,0.15332262
20420,0.8324246,0.8324246
20421,0.80929434,0.80929434
20422,0.8710636,0.8710636
20423,0.7748294,0.7748294
20424,0.7846518,0.7846518
20425,0.75011474,0.75011474
20426,0.4738011,0.4738011
20427,0.856493,0.856493
20428,0.79872745,0.79872745
20429,0.43676266,0.43676266
20430,0.9536496,0.9536496
20431,0.8043964,0.8043964
20432,0.74645424,0.74645424
20433,0.65553176,0.65553176
20434,0.85001993,0.85001993
20435,0.8217157,0.8217157
20436,0.77715963,0.77715963
20437,0.59284455,0.59284455
20438,0.94899184,0.94899184
20439,0.74645424,0.74645424
20440,0.119773045,0.119773045
20441,0.8021315,0.8021315
20442,0.59280044,0.59280044
20443,0.33324477,0.33324477
20444,0.8159974,0.8159974
20445,0.898854,0.898854
20446,0.90543926,0.90543926
20447,0.87468845,0.87468845
20448,0.9100733,0.9100733
20449,0.67215973,0.67215973
20450,0.7996983,0.7996983
20451,0.8854345,0.8854345
20452,1.0,1.0
20453,0.9515866,0.9515866
20454,1.0,1.0
20455,0.92901635,0.92901635
20456,0.8318957,0.8318957
20457,0.6968158,0.6968158
20458,0.9593497,0.9593497
20459,0.98078775,0.98078775
20460,0.90633494,0.90633494
20461,0.00755732,0.00755732
20462,0.99865544,0.99865544
20463,0.86603135,0.86603135
20464,1.0,1.0
20465,0.9887712,0.9887712
20466,0.8088399,0.8088399
20467,0.885559,0.885559
20468,0.8115715,0.8115715
20469,0.7887445,0.7887445
20470,0.9548494,0.9548494
20471,0.99774855,0.99774855
20472,1.0,1.0
20473,0.7632452,0.7632452
20474,0.8734249,0.8734249
20475,0.7989277,0.7989277
20476,0.84709716,0.84709716
20477,0.7756685,0.7756685
20478,0.9884504,0.9884504
20479,0.82353514,0.82353514
20480,0.95617217,0.95617217
20481,0.7220944,0.7220944
20482,0.46320814,0.46320814
20483,0.74645424,0.74645424
20484,0.79364055,0.79364055
20485,0.58866763,0.58866763
20486,0.89204067,0.89204067
20487,0.08152179,0.08152179
20488,0.9998961,0.9998961
20489,0.23079605,0.23079605
20490,0.72882235,0.72882235
20491,0.9893349,0.9893349
20492,0.83059275,0.83059275
20493,0.7281765,0.7281765
20494,0.60889417,0.60889417
20495,0.9992988,0.9992988
20496,0.94762784,0.94762784
20497,0.85495347,0.85495347
20498,0.6488973,0.6488973
20499,0.9995322,0.9995322
20500,0.88910955,0.88910955
20501,0.9993218,0.9993218
20502,0.9406338,0.9406338
20503,0.9228265,0.9228265
20504,0.76484007,0.76484007
20505,0.95391434,0.95391434
20506,0.96607774,0.96607774
20507,0.44789913,0.44789913
20508,0.98808384,0.98808384
20509,0.008049558,0.008049558
20510,0.8604821,0.8604821
20511,0.9983308,0.9983308
20512,0.7520053,0.7520053
20513,0.9995658,0.9995658
20514,0.99565953,0.99565953
20515,0.88463336,0.88463336
20516,0.81170756,0.81170756
20517,0.9840794,0.9840794
20518,0.7991428,0.7991428
20519,0.94572467,0.94572467
20520,0.712761,0.712761
20521,0.9995859,0.9995859
20522,0.8307736,0.8307736
20523,0.98069495,0.98069495
20524,0.99999344,0.99999344
20525,0.9579381,0.9579381
20526,0.87026316,0.87026316
20527,0.9916142,0.9916142
20528,0.9243685,0.9243685
20529,0.74645424,0.74645424
20530,0.87213546,0.87213546
20531,0.8473088,0.8473088
20532,0.9757697,0.9757697
20533,0.8713079,0.8713079
20534,0.8621075,0.8621075
20535,0.7788752,0.7788752
20536,0.86632115,0.86632115
20537,0.972591,0.972591
20538,0.89084166,0.89084166
20539,1.0,1.0
20540,0.042490814,0.042490814
20541,0.91311496,0.91311496
20542,0.8759756,0.8759756
20543,0.84631217,0.84631217
20544,0.6677259,0.6677259
20545,0.9267665,0.9267665
20546,0.69646263,0.69646263
20547,0.9183351,0.9183351
20548,0.8029366,0.8029366
20549,0.984293,0.984293
20550,0.8995785,0.8995785
20551,0.59862435,0.59862435
20552,0.68327904,0.68327904
20553,0.8951572,0.8951572
20554,0.8184705,0.8184705
20555,0.76796246,0.76796246
20556,0.8623414,0.8623414
20557,0.813867,0.813867
20558,0.91545206,0.91545206
20559,0.9952674,0.9952674
20560,0.9574998,0.9574998
20561,0.91631013,0.91631013
20562,0.78466254,0.78466254
20563,0.82671916,0.82671916
20564,0.99998134,0.99998134
20565,0.99408865,0.99408865
20566,0.72296727,0.72296727
20567,0.92865175,0.92865175
20568,0.90762144,0.90762144
20569,0.9543868,0.9543868
20570,0.6990142,0.6990142
20571,0.9609467,0.9609467
20572,0.8367885,0.8367885
20573,0.910838,0.910838
20574,0.94735026,0.94735026
20575,0.64438653,0.64438653
20576,0.34372953,0.34372953
20577,0.9075856,0.9075856
20578,0.940067,0.940067
20579,0.74645424,0.74645424
20580,0.97672105,0.97672105
20581,0.9898172,0.9898172
20582,0.9935856,0.9935856
20583,0.77310205,0.77310205
20584,0.891614,0.891614
20585,0.84059304,0.84059304
20586,0.8941671,0.8941671
20587,0.99780643,0.99780643
20588,0.80934507,0.80934507
20589,0.9343125,0.9343125
20590,0.99207824,0.99207824
20591,0.8648713,0.8648713
20592,0.6063086,0.6063086
20593,0.82669336,0.82669336
20594,0.90246207,0.90246207
20595,0.93775487,0.93775487
20596,0.96139383,0.96139383
20597,0.704422,0.704422
20598,0.9492383,0.9492383
20599,0.83185077,0.83185077
20600,0.7821287,0.7821287
20601,0.9203272,0.9203272
20602,0.9806857,0.9806857
20603,0.992037,0.992037
20604,0.8731142,0.8731142
20605,0.93790215,0.93790215
20606,0.9336754,0.9336754
20607,0.99621,0.99621
20608,0.92334175,0.92334175
20609,0.8115127,0.8115127
20610,0.8854156,0.8854156
20611,0.7263252,0.7263252
20612,0.33075753,0.33075753
20613,0.9612099,0.9612099
20614,0.9326763,0.9326763
20615,0.563997,0.563997
20616,0.38538995,0.38538995
20617,0.9781394,0.9781394
20618,0.8940707,0.8940707
20619,0.74645424,0.74645424
20620,0.98851717,0.98851717
20621,0.9998779,0.9998779
20622,0.8556253,0.8556253
20623,1.0,1.0
20624,0.99999905,0.99999905
20625,0.8166151,0.8166151
20626,0.38231143,0.38231143
20627,0.61202973,0.61202973
20628,0.7953022,0.7953022
20629,0.815983,0.815983
20630,0.99996394,0.99996394
20631,0.7553785,0.7553785
20632,0.7183726,0.7183726
20633,0.90063226,0.90063226
20634,0.74645424,0.74645424
20635,0.8179763,0.8179763
20636,0.88880223,0.88880223
20637,0.83525616,0.83525616
20638,0.6922761,0.6922761
20639,0.750551,0.750551
20640,0.92918086,0.92918086
20641,0.98925954,0.98925954
20642,0.7655503,0.7655503
20643,0.78247195,0.78247195
20644,0.57869446,0.57869446
20645,0.9693663,0.9693663
20646,0.8095763,0.8095763
20647,0.987648,0.987648
20648,0.9530309,0.9530309
20649,0.9060753,0.9060753
20650,0.92688197,0.92688197
20651,0.9100715,0.9100715
20652,0.99785644,0.99785644
20653,0.77649844,0.77649844
20654,0.6832232,0.6832232
20655,0.89986223,0.89986223
20656,0.55006367,0.55006367
20657,0.896037,0.896037
20658,0.99992555,0.99992555
20659,0.8755515,0.8755515
20660,0.91478777,0.91478777
20661,0.8852917,0.8852917
20662,0.99594194,0.99594194
20663,0.997516,0.997516
20664,0.98558086,0.98558086
20665,0.87988824,0.87988824
20666,0.99954534,0.99954534
20667,0.9237145,0.9237145
20668,0.55523336,0.55523336
20669,0.8032123,0.8032123
20670,0.87277514,0.87277514
20671,0.8704111,0.8704111
20672,0.9999998,0.9999998
20673,0.9029297,0.9029297
20674,0.9422158,0.9422158
20675,0.9572651,0.9572651
20676,0.45693067,0.45693067
20677,0.74649596,0.74649596
20678,0.7995337,0.7995337
20679,0.76466954,0.76466954
20680,0.88175344,0.88175344
20681,1.0,1.0
20682,0.9295419,0.9295419
20683,0.71744555,0.71744555
20684,0.74645424,0.74645424
20685,0.63162094,0.63162094
20686,0.98188484,0.98188484
20687,0.66396683,0.66396683
20688,0.9544231,0.9544231
20689,0.85904187,0.85904187
20690,0.9999937,0.9999937
20691,0.7447467,0.7447467
20692,0.9228294,0.9228294
20693,0.85591525,0.85591525
20694,0.9979502,0.9979502
20695,0.8802662,0.8802662
20696,0.8477937,0.8477937
20697,0.8444477,0.8444477
20698,0.7440017,0.7440017
20699,0.8692387,0.8692387
20700,0.74645424,0.74645424
20701,0.7896987,0.7896987
20702,0.9350241,0.9350241
20703,0.76516354,0.76516354
20704,0.9324443,0.9324443
20705,0.94823885,0.94823885
20706,0.731342,0.731342
20707,0.76839554,0.76839554
20708,0.70134896,0.70134896
20709,0.8832499,0.8832499
20710,0.8264213,0.8264213
20711,0.8098774,0.8098774
20712,0.96331125,0.96331125
20713,0.91516817,0.91516817
20714,0.97590196,0.97590196
20715,0.38162085,0.38162085
20716,0.92891175,0.92891175
20717,0.9472702,0.9472702
20718,0.98698246,0.98698246
20719,0.93810874,0.93810874
20720,0.89766395,0.89766395
20721,0.99994534,0.99994534
20722,0.97066176,0.97066176
20723,0.7350126,0.7350126
20724,0.87228644,0.87228644
20725,0.99993885,0.99993885
20726,0.90621537,0.90621537
20727,0.9807138,0.9807138
20728,0.8330007,0.8330007
20729,0.30536136,0.30536136
20730,0.7613009,0.7613009
20731,0.99999785,0.99999785
20732,0.99593437,0.99593437
20733,0.9695157,0.9695157
20734,0.9384814,0.9384814
20735,0.8398583,0.8398583
20736,0.9136954,0.9136954
20737,0.07339412,0.07339412
20738,0.7315157,0.7315157
20739,0.686664,0.686664
20740,0.78609765,0.78609765
20741,0.8368549,0.8368549
20742,0.8144319,0.8144319
20743,0.8646657,0.8646657
20744,0.94352657,0.94352657
20745,0.86895365,0.86895365
20746,0.84097064,0.84097064
20747,0.7927104,0.7927104
20748,0.9168034,0.9168034
20749,0.7713745,0.7713745
20750,0.9474936,0.9474936
20751,0.8657497,0.8657497
20752,0.73306805,0.73306805
20753,0.7885412,0.7885412
20754,0.996846,0.996846
20755,0.835652,0.835652
20756,0.8616562,0.8616562
20757,0.95565987,0.95565987
20758,0.9802089,0.9802089
20759,0.9977622,0.9977622
20760,0.883011,0.883011
20761,0.96456116,0.96456116
20762,0.7989346,0.7989346
20763,0.9452969,0.9452969
20764,0.8500278,0.8500278
20765,0.9984669,0.9984669
20766,0.70875853,0.70875853
20767,0.9938308,0.9938308
20768,0.7322738,0.7322738
20769,0.9375033,0.9375033
20770,0.9075291,0.9075291
20771,0.22047873,0.22047873
20772,0.9999954,0.9999954
20773,0.8581707,0.8581707
20774,0.67118716,0.67118716
20775,1.0,1.0
20776,0.9064293,0.9064293
20777,0.9116965,0.9116965
20778,0.6835562,0.6835562
20779,0.8438794,0.8438794
20780,0.8944716,0.8944716
20781,0.23444837,0.23444837
20782,0.9119448,0.9119448
20783,0.8575023,0.8575023
20784,0.9974998,0.9974998
20785,0.77988005,0.77988005
20786,0.8803311,0.8803311
20787,0.94473207,0.94473207
20788,0.832997,0.832997
20789,0.63074195,0.63074195
20790,0.8283421,0.8283421
20791,0.6043214,0.6043214
20792,0.89238083,0.89238083
20793,0.9683696,0.9683696
20794,0.93382186,0.93382186
20795,0.8617432,0.8617432
20796,0.87081116,0.87081116
20797,0.8892113,0.8892113
20798,0.9625388,0.9625388
20799,0.90586364,0.90586364
20800,0.85416436,0.85416436
20801,0.9772827,0.9772827
20802,0.89584637,0.89584637
20803,0.74645424,0.74645424
20804,0.85491157,0.85491157
20805,0.1985138,0.1985138
20806,0.8197024,0.8197024
20807,0.9599735,0.9599735
20808,0.694927,0.694927
20809,0.64486444,0.64486444
20810,0.8809823,0.8809823
20811,0.74645424,0.74645424
20812,0.9312914,0.9312914
20813,0.7860857,0.7860857
20814,0.6490188,0.6490188
20815,0.9932215,0.9932215
20816,1.0,1.0
20817,0.7661193,0.7661193
20818,0.8196374,0.8196374
20819,0.7878533,0.7878533
20820,0.5590084,0.5590084
20821,0.8989523,0.8989523
20822,0.8438961,0.8438961
20823,0.855326,0.855326
20824,0.60535896,0.60535896
20825,0.7414447,0.7414447
20826,0.8903102,0.8903102
20827,0.8430115,0.8430115
20828,0.7587029,0.7587029
20829,0.8124065,0.8124065
20830,0.7894159,0.7894159
20831,0.8978915,0.8978915
20832,0.8534031,0.8534031
20833,0.90160984,0.90160984
20834,0.74645424,0.74645424
20835,0.9999002,0.9999002
20836,0.9141965,0.9141965
20837,0.7666851,0.7666851
20838,0.9433578,0.9433578
20839,0.97471756,0.97471756
20840,0.6401686,0.6401686
20841,0.8544682,0.8544682
20842,0.7745346,0.7745346
20843,0.8530567,0.8530567
20844,0.58525527,0.58525527
20845,0.74235696,0.74235696
20846,0.012420965,0.012420965
20847,0.8614936,0.8614936
20848,0.837563,0.837563
20849,0.89694333,0.89694333
20850,0.8414353,0.8414353
20851,0.62422365,0.62422365
20852,0.86473054,0.86473054
20853,0.8210593,0.8210593
20854,0.58161396,0.58161396
20855,0.86266077,0.86266077
20856,1.0,1.0
20857,0.022719037,0.022719037
20858,0.83250016,0.83250016
20859,0.7357802,0.7357802
20860,0.99347234,0.99347234
20861,0.7983479,0.7983479
20862,0.85185826,0.85185826
20863,0.9999985,0.9999985
20864,0.8886783,0.8886783
20865,0.90379685,0.90379685
20866,0.76971304,0.76971304
20867,0.9699418,0.9699418
20868,0.7488186,0.7488186
20869,0.96663237,0.96663237
20870,0.9959041,0.9959041
20871,0.77220047,0.77220047
20872,0.8367157,0.8367157
20873,0.9378275,0.9378275
20874,0.8223311,0.8223311
20875,0.98488635,0.98488635
20876,0.86903614,0.86903614
20877,0.94542193,0.94542193
20878,0.9451843,0.9451843
20879,0.89185435,0.89185435
20880,0.81845987,0.81845987
20881,0.9986639,0.9986639
20882,0.85435456,0.85435456
20883,0.628724,0.628724
20884,0.3385906,0.3385906
20885,0.5763809,0.5763809
20886,0.16215402,0.16215402
20887,0.99995184,0.99995184
20888,0.81879693,0.81879693
20889,0.76096857,0.76096857
20890,0.7204416,0.7204416
20891,0.009954542,0.009954542
20892,0.8719121,0.8719121
20893,0.31954685,0.31954685
20894,0.74645424,0.74645424
20895,0.79640275,0.79640275
20896,0.99642277,0.99642277
20897,0.94573754,0.94573754
20898,0.87130904,0.87130904
20899,0.0010175655,0.0010175655
20900,0.9952016,0.9952016
20901,0.8475427,0.8475427
20902,0.95695984,0.95695984
20903,0.9999917,0.9999917
20904,0.80944484,0.80944484
20905,0.6415513,0.6415513
20906,0.997206,0.997206
20907,0.8945875,0.8945875
20908,0.74645424,0.74645424
20909,0.88027227,0.88027227
20910,0.9702349,0.9702349
20911,0.89760876,0.89760876
20912,0.9469018,0.9469018
20913,0.7876713,0.7876713
20914,0.99072987,0.99072987
20915,0.7871942,0.7871942
20916,0.17334045,0.17334045
20917,0.8344671,0.8344671
20918,0.9056775,0.9056775
20919,0.72457606,0.72457606
20920,0.7208738,0.7208738
20921,0.97701865,0.97701865
20922,0.7619417,0.7619417
20923,0.85791826,0.85791826
20924,0.4101441,0.4101441
20925,0.8257903,0.8257903
20926,0.83421105,0.83421105
20927,0.57257116,0.57257116
20928,0.99998546,0.99998546
20929,0.8955154,0.8955154
20930,0.549477,0.549477
20931,0.28541583,0.28541583
20932,0.6357827,0.6357827
20933,0.87159216,0.87159216
20934,0.85558766,0.85558766
20935,0.84370387,0.84370387
20936,0.98566854,0.98566854
20937,0.9278081,0.9278081
20938,0.8463946,0.8463946
20939,0.7729883,0.7729883
20940,0.7550059,0.7550059
20941,0.8964969,0.8964969
20942,0.55096436,0.55096436
20943,0.85631275,0.85631275
20944,0.8968723,0.8968723
20945,0.99754906,0.99754906
20946,0.99996173,0.99996173
20947,0.9936492,0.9936492
20948,0.8149317,0.8149317
20949,0.82304657,0.82304657
20950,0.97727066,0.97727066
20951,0.59179074,0.59179074
20952,0.9998562,0.9998562
20953,0.87910545,0.87910545
20954,0.9813379,0.9813379
20955,0.9358328,0.9358328
20956,0.9677215,0.9677215
20957,0.7912392,0.7912392
20958,0.7202935,0.7202935
20959,0.6526448,0.6526448
20960,0.94463396,0.94463396
20961,0.90876514,0.90876514
20962,0.8690999,0.8690999
20963,0.99941075,0.99941075
20964,0.8960133,0.8960133
20965,0.9948549,0.9948549
20966,0.9287244,0.9287244
20967,0.856872,0.856872
20968,0.8567066,0.8567066
20969,0.75270796,0.75270796
20970,0.93022555,0.93022555
20971,0.98238826,0.98238826
20972,0.8806405,0.8806405
20973,0.721563,0.721563
20974,0.81893206,0.81893206
20975,0.9877556,0.9877556
20976,0.7255957,0.7255957
20977,0.84925234,0.84925234
20978,0.99999964,0.99999964
20979,0.73706913,0.73706913
20980,0.73364604,0.73364604
20981,0.9227372,0.9227372
20982,0.97686064,0.97686064
20983,0.8556747,0.8556747
20984,0.99410343,0.99410343
20985,0.9607514,0.9607514
20986,0.8595073,0.8595073
20987,0.98802066,0.98802066
20988,0.6462,0.6462
20989,0.93713903,0.93713903
20990,0.9282011,0.9282011
20991,0.7878658,0.7878658
20992,0.65226716,0.65226716
20993,0.9098074,0.9098074
20994,0.78797716,0.78797716
20995,0.7588382,0.7588382
20996,0.9361878,0.9361878
20997,0.9910375,0.9910375
20998,0.9698224,0.9698224
20999,0.7562208,0.7562208
21000,0.9115735,0.9115735
21001,0.88143176,0.88143176
21002,0.87465405,0.87465405
21003,1.0,1.0
21004,0.74645424,0.74645424
21005,0.9928688,0.9928688
21006,0.7331839,0.7331839
21007,0.54158264,0.54158264
21008,0.7543185,0.7543185
21009,0.86502546,0.86502546
21010,0.9409361,0.9409361
21011,0.7574688,0.7574688
21012,0.9260411,0.9260411
21013,0.70957136,0.70957136
21014,0.83306754,0.83306754
21015,1.0,1.0
21016,0.9649748,0.9649748
21017,0.73736066,0.73736066
21018,0.21667403,0.21667403
21019,0.77886623,0.77886623
21020,0.49380583,0.49380583
21021,0.9943841,0.9943841
21022,0.68795395,0.68795395
21023,0.08271228,0.08271228
21024,0.18572216,0.18572216
21025,0.7830449,0.7830449
21026,0.7080184,0.7080184
21027,0.91136897,0.91136897
21028,0.79794025,0.79794025
21029,0.74645424,0.74645424
21030,0.9584662,0.9584662
21031,0.6269276,0.6269276
21032,0.9438066,0.9438066
21033,0.9275367,0.9275367
21034,0.63182724,0.63182724
21035,0.98782563,0.98782563
21036,0.8730935,0.8730935
21037,0.872429,0.872429
21038,0.7548129,0.7548129
21039,0.32043582,0.32043582
21040,0.7324352,0.7324352
21041,0.949193,0.949193
21042,0.9397186,0.9397186
21043,0.88953143,0.88953143
21044,0.9999658,0.9999658
21045,0.7853291,0.7853291
21046,0.8066205,0.8066205
21047,0.8909007,0.8909007
21048,0.28214297,0.28214297
21049,0.8432946,0.8432946
21050,0.8362531,0.8362531
21051,0.54723996,0.54723996
21052,0.74645424,0.74645424
21053,0.9075133,0.9075133
21054,0.70576125,0.70576125
21055,0.85729843,0.85729843
21056,0.9131009,0.9131009
21057,0.9997521,0.9997521
21058,0.92968684,0.92968684
21059,0.8620786,0.8620786
21060,0.9994635,0.9994635
21061,0.9870348,0.9870348
21062,0.9939552,0.9939552
21063,0.8876517,0.8876517
21064,0.74965334,0.74965334
21065,0.88368106,0.88368106
21066,0.5550077,0.5550077
21067,0.9591864,0.9591864
21068,0.16973935,0.16973935
21069,0.9148455,0.9148455
21070,0.98796576,0.98796576
21071,0.87671745,0.87671745
21072,0.9376012,0.9376012
21073,0.8359073,0.8359073
21074,0.8753897,0.8753897
21075,0.68574345,0.68574345
21076,0.9975683,0.9975683
21077,0.74645424,0.74645424
21078,0.99416494,0.99416494
21079,0.85736954,0.85736954
21080,0.8674193,0.8674193
21081,0.845364,0.845364
21082,0.1458942,0.1458942
21083,0.9098074,0.9098074
21084,0.95670575,0.95670575
21085,0.42717147,0.42717147
21086,0.80938447,0.80938447
21087,0.9676236,0.9676236
21088,0.687762,0.687762
21089,0.8385359,0.8385359
21090,0.9395086,0.9395086
21091,0.96907353,0.96907353
21092,0.90179974,0.90179974
21093,0.841004,0.841004
21094,0.9098074,0.9098074
